bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
347.19,287.67,0.49,0.65,27.18,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Medium,1306.4,67.95,662.04,0.604255319148936,2116,60094.4,13.253521
343.37,295.89,0.4,0.44,5.64,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Medium,1306.4,14.1,644.9,0.604255319148936,2116,60094.4,13.253521
344.79,300.09,0.52,0.42,7.28,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Medium,1306.4,18.2,652.16,0.604255319148936,2116,60094.4,13.253521
336.5,299.45,0.52,0.42,7.28,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Medium,1306.4,18.2,643.23,0.604255319148936,2116,60094.4,13.253521
328.71,297.34,0.4,0.44,3.47,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Medium,1306.4,8.675,629.52,0.604255319148936,2116,60094.4,13.253521
337.35,285.89,0.48,0.48,3.29,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Medium,1306.4,8.225,626.53,0.604255319148936,2116,60094.4,13.253521
330.21,286.96,0.52,0.67,4.49,0,25.3,87,1.3,798,0,-10.48416666,-52.37249999,Medium,2201.1,5.837,621.66,0.2875,798,20189.4,10.48416666
349.39,295.46,0.58,0.7,10.2,0,26.1,43,3.1,2097,0,-18.154779,-47.927614,Medium,1122.3,31.62,655.05,0.593181818181818,2097,54731.7,18.154779
331.93,294.69,0.5,0.66,5.74,0,26.1,43,3.1,2097,0,-18.154779,-47.927614,Medium,1122.3,17.794,632.36,0.593181818181818,2097,54731.7,18.154779
333.84,287.52,0.54,0.51,4.34,-9999,26,74,-9999,1166,0,-20.78333333,-51.71222222,Medium,1924,-43395.66,625.7,0.346666666666667,-0.116623324664933,30316,20.78333333
331.01,293.73,0.63,0.72,7.7,0,26.1,43,3.1,2097,0,-18.154779,-47.927614,Medium,1122.3,23.87,632.44,0.593181818181818,2097,54731.7,18.154779
339.17,297.7,0.5,0.49,7.35,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-73492.65,644.22,1.000100020004,1.000100020004,99980001,20.351444
331.82,298.07,0.39,0.36,45.54,-9999,25.3,88,0,855,0,-15.32472221,-57.22583332,Medium,2226.4,0,675.43,0.284269662921348,-0.0855171034206841,21631.5,15.32472221
335.31,300.87,0.49,0.4,11.09,-9999,23.9,82,2.6,1069,0,-18.49277777,-53.17138888,Medium,1959.8,28.834,647.27,0.287951807228916,-0.106921384276855,25549.1,18.49277777
347.5,303.83,0.45,0.39,30.76,-9999,24.6,86,0,550,0,-18.51222222,-54.7361111,Medium,2115.6,0,682.09,0.282758620689655,-0.0550110022004401,13530,18.51222222
338.9,298.12,0.43,0.38,4.52,-9999,24.6,86,0,550,0,-18.51222222,-54.7361111,Medium,2115.6,0,641.54,0.282758620689655,-0.0550110022004401,13530,18.51222222
337.01,300.32,0.51,0.66,7.29,0,22.9,57,4.8,2068,0,-16.012222,-47.557417,Medium,1305.3,34.992,644.62,0.394827586206897,2068,47357.2,16.012222
340.77,296.2,0.53,0.42,5.75,0,22.6,82,1.9,833,0,-17.33944444,-53.22444443,Medium,1853.2,10.925,642.72,0.272289156626506,833,18825.8,17.33944444
339.11,304.57,0.46,0.63,10.12,0,23.6,38,4,2091,0,-14.13305554,-47.52333332,Medium,896.8,40.48,653.8,0.605128205128205,2091,49347.6,14.13305554
332.69,293.96,0.75,0.77,12.1,0,25.8,52,3.2,2393,0,-14.08916666,-46.36638888,Medium,1341.6,38.72,638.75,0.486792452830189,2393,61739.4,14.08916666
340.19,296.21,0.41,0.45,3.9,-9999,24.4,91,2.7,851,0,-14.01638888,-52.21166666,Medium,2220.4,10.53,640.3,0.265217391304348,-0.0851170234046809,20764.4,14.01638888
331.33,293.69,0.52,0.67,15.21,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Medium,1306.4,38.025,640.23,0.604255319148936,2116,60094.4,13.253521
333.47,290.98,0.52,0.67,8.32,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Medium,1306.4,20.8,632.77,0.604255319148936,2116,60094.4,13.253521
352.89,296.39,0.66,0.73,10.98,0,28.4,46,2.5,2116,0,-13.253521,-46.890326,Medium,1306.4,27.45,660.26,0.604255319148936,2116,60094.4,13.253521
330.82,296.7,0.41,0.37,1.98,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-19798.02,629.5,1.000100020004,1.000100020004,99980001,9.56333333
332.72,297.94,0.42,0.37,2.16,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-21597.84,632.82,1.000100020004,1.000100020004,99980001,9.56333333
330.96,291.87,0.41,0.37,6.68,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-66793.32,629.51,1.000100020004,1.000100020004,99980001,9.56333333
345.13,296.99,0.39,0.36,5.94,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-59394.06,648.06,1.000100020004,1.000100020004,99980001,9.56333333
347.5,301.4,0.41,0.37,10.49,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-104889.51,659.39,1.000100020004,1.000100020004,99980001,9.56333333
333.56,297.17,0.44,0.38,4.69,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-46895.31,635.42,1.000100020004,1.000100020004,99980001,9.56333333
343.1,299.23,0.44,0.39,5.36,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-53594.64,647.69,1.000100020004,1.000100020004,99980001,9.56333333
344.07,303.02,0.41,0.37,7.01,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-70092.99,654.1,1.000100020004,1.000100020004,99980001,9.56333333
355.95,304.07,0.41,0.37,11.25,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-112488.75,671.27,1.000100020004,1.000100020004,99980001,9.56333333
338.04,301.34,0.41,0.37,3.81,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-38096.19,643.19,1.000100020004,1.000100020004,99980001,9.56333333
334.97,302.7,0.41,0.37,4.83,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-48295.17,642.5,1.000100020004,1.000100020004,99980001,9.56333333
343.96,303.6,0.42,0.38,16.52,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-165183.48,664.08,1.000100020004,1.000100020004,99980001,9.56333333
346.68,302.13,0.41,0.37,7.97,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-79692.03,656.78,1.000100020004,1.000100020004,99980001,9.56333333
330.35,290.06,0.4,0.37,4.87,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-48695.13,625.28,1.000100020004,1.000100020004,99980001,9.56333333
333.66,300.01,0.39,0.37,2.4,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-23997.6,636.07,1.000100020004,1.000100020004,99980001,9.56333333
341.5,300.17,0.42,0.38,4.68,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-46795.32,646.35,1.000100020004,1.000100020004,99980001,9.56333333
305.99,274.94,0.42,0.46,1.14,0,27.5,62,0.6,2088,0,-13.253521,-46.890326,Medium,1705,0.684,582.07,0.436507936507937,2088,57420,13.253521
303.73,285.21,0.41,0.45,0.73,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-7299.27,589.67,1.000100020004,1.000100020004,99980001,9.9525
307.47,285.4,0.41,0.45,1.04,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,Medium,99980001,-10398.96,593.91,1.000100020004,1.000100020004,99980001,9.9525
325.18,285.51,0.52,0.41,1.88,0,27.5,62,0.6,2088,0,-13.253521,-46.890326,Medium,1705,1.128,612.57,0.436507936507937,2088,57420,13.253521
300.57,287.1,0.52,0.41,0.6,0,27.5,62,0.6,2088,0,-13.253521,-46.890326,Medium,1705,0.36,588.27,0.436507936507937,2088,57420,13.253521
309.88,285.32,0.52,0.41,1.88,0,27.5,62,0.6,2088,0,-13.253521,-46.890326,Medium,1705,1.128,597.08,0.436507936507937,2088,57420,13.253521
301.57,288.66,0.52,0.41,1.83,0,27.5,62,0.6,2088,0,-13.253521,-46.890326,Medium,1705,1.098,592.06,0.436507936507937,2088,57420,13.253521
336.77,289.47,0.43,0.38,2.07,0,27.5,62,0.6,2088,0,-13.253521,-46.890326,Medium,1705,1.242,628.31,0.436507936507937,2088,57420,13.253521
319.73,287.56,0.43,0.38,2.03,0,27.5,62,0.6,2088,0,-13.253521,-46.890326,Medium,1705,1.218,609.32,0.436507936507937,2088,57420,13.253521
311.08,289.2,0.52,0.41,1.2,0,27.5,62,0.6,2088,0,-13.253521,-46.890326,Medium,1705,0.72,601.48,0.436507936507937,2088,57420,13.253521
307.28,288.68,0.52,0.41,3.34,0,27.5,62,0.6,2088,0,-13.253521,-46.890326,Medium,1705,2.004,599.3,0.436507936507937,2088,57420,13.253521
297.76,281.39,0.52,0.41,1.63,0,27.5,62,0.6,2088,0,-13.253521,-46.890326,Medium,1705,0.978,580.78,0.436507936507937,2088,57420,13.253521
319.25,286.71,0.49,0.49,1.88,0,27.6,47,3,2295,0,-14.08916666,-46.36638888,Medium,1297.2,5.64,607.84,0.575,2295,63342,14.08916666
367,307.67,0.33,0.55,15.83,0,29.7,36,3.7,2506,0,-14.08916666,-46.36638888,High,1069.2,58.571,690.5,0.802702702702703,2506,74428.2,14.08916666
367,301.75,0.52,0.67,13.79,0,29.7,36,3.7,2506,0,-14.08916666,-46.36638888,High,1069.2,51.023,682.54,0.802702702702703,2506,74428.2,14.08916666
367,307.1,0.34,0.56,8.59,0,29.7,36,3.7,2506,0,-14.08916666,-46.36638888,High,1069.2,31.783,682.69,0.802702702702703,2506,74428.2,14.08916666
367,332.23,0.4,0.37,127.37,0,28.7,46,2.6,2023,0,-13.253521,-46.890326,High,1320.2,331.162,826.6,0.61063829787234,2023,58060.1,13.253521
367,297.16,0.37,0.58,22.88,-9999,-9999,-9999,-9999,-9999,0,-11.98777777,-51.4261111,High,99980001,-228777.12,687.04,1.000100020004,1.000100020004,99980001,11.98777777
367,293.83,0.74,0.76,15.78,0,25.5,57,3.2,1983,0,-14.08916666,-46.36638888,High,1453.5,50.496,676.61,0.439655172413793,1983,50566.5,14.08916666
367,311.14,0.46,0.47,16.25,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,High,99980001,-162483.75,694.39,1.000100020004,1.000100020004,99980001,13.253521
367,303.11,0.32,0.55,7.66,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,High,99980001,-76592.34,677.77,1.000100020004,1.000100020004,99980001,13.253521
367,293.89,0.45,0.63,13.37,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,High,99980001,-133686.63,674.26,1.000100020004,1.000100020004,99980001,13.253521
367,294.01,0.4,0.6,47.68,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,High,99980001,-476752.32,708.69,1.000100020004,1.000100020004,99980001,13.253521
367,294.5,0.41,0.61,10.95,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,High,99980001,-109489.05,672.45,1.000100020004,1.000100020004,99980001,13.253521
367,297.89,0.54,0.68,10,0,27.9,48,0.8,2401,0,-14.08916666,-46.36638888,High,1339.2,8,674.89,0.569387755102041,2401,66987.9,14.08916666
367,302.45,0.47,0.64,8.8,0,27.9,48,0.8,2401,0,-14.08916666,-46.36638888,High,1339.2,7.04,678.25,0.569387755102041,2401,66987.9,14.08916666
367,303.95,0.34,0.56,10.54,0,27.9,48,0.8,2401,0,-14.08916666,-46.36638888,High,1339.2,8.432,681.49,0.569387755102041,2401,66987.9,14.08916666
367,292.86,0.6,0.71,22.13,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,High,99980001,-221277.87,681.99,1.000100020004,1.000100020004,99980001,13.253521
367,291.31,0.48,0.65,17,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,High,99980001,-169983,675.31,1.000100020004,1.000100020004,99980001,13.253521
367,317.04,0.5,0.49,38.39,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,High,99980001,-383861.61,722.43,1.000100020004,1.000100020004,99980001,23.96694443
367,312.54,0.5,0.49,11.31,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,High,99980001,-113088.69,690.85,1.000100020004,1.000100020004,99980001,23.96694443
367,294.62,0.4,0.6,15.26,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,High,99980001,-152584.74,676.88,1.000100020004,1.000100020004,99980001,15.234582
367,301.81,0.4,0.6,18.27,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,High,99980001,-182681.73,687.08,1.000100020004,1.000100020004,99980001,13.253521
367,295.62,0.4,0.6,20.15,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,High,99980001,-201479.85,682.77,1.000100020004,1.000100020004,99980001,13.253521
367,296.27,0.51,0.66,16.72,0,24.5,71,1.1,1614,0,-14.08916666,-46.36638888,High,1739.5,18.392,679.99,0.340277777777778,1614,39543,14.08916666
367,295.41,0.38,0.59,7.51,-9999,-9999,-9999,-9999,-9999,0,-13.253521,-46.890326,High,99980001,-75092.49,669.92,1.000100020004,1.000100020004,99980001,13.253521
367,293.39,0.72,0.76,14.31,-9999,23.5,79,0.7,680,0,-23.96694443,-55.02416666,High,1856.5,10.017,674.7,0.29375,-0.0680136027205441,15980,23.96694443
367,311.83,0.43,0.38,29.08,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,High,1665.3,104.688,707.91,0.440322580645161,2452,66939.6,14.08916666
367,300.04,0.5,0.49,14.34,0,27.3,61,3.6,2452,0,-14.08916666,-46.36638888,High,1665.3,51.624,681.38,0.440322580645161,2452,66939.6,14.08916666
367,303.09,0.32,0.54,5.82,0,28.2,47,3.4,2466,0,-14.08916666,-46.36638888,High,1325.4,19.788,675.91,0.5875,2466,69541.2,14.08916666
367,331.52,0.46,0.47,140.11,0,29.7,48,2.7,2223,0,-13.253521,-46.890326,High,1425.6,378.297,838.63,0.606122448979592,2223,66023.1,13.253521
367,299.19,0.44,0.62,19.19,0,26.8,-9999,2.6,1221,0,-11.98777777,-51.4261111,High,-267973.2,49.894,685.38,-0.00268053610722144,1221,32722.8,11.98777777
367,294.21,0.63,0.72,19.7,0,27.2,-9999,1.4,-9999,0,-11.61888888,-50.72777777,High,-271972.8,27.58,680.91,-0.00272054410882176,-9999,-271972.8,11.61888888
367,296.61,0.62,0.71,19.47,0,26.2,85,1.9,1590,0,-10.48416666,-52.37249999,High,2227,36.993,683.08,0.304651162790698,1590,41658,10.48416666
367,294.33,0.37,0.58,55.23,0,25.2,65,3.3,1867,0,-16.784896,-47.612966,High,1638,182.259,716.56,0.381818181818182,1867,47048.4,16.784896
367,298.78,0.4,0.6,8.27,0,28.6,43,3.3,2446,0,-14.08916666,-46.36638888,High,1229.8,27.291,674.05,0.65,2446,69955.6,14.08916666
367,301.66,0.63,0.72,16.17,0,30.5,40,3.3,2190,0,-13.253521,-46.890326,High,1220,53.361,684.83,0.74390243902439,2190,66795,13.253521
367,311.34,0.49,0.65,117.16,0,30.5,40,3.3,2190,0,-13.253521,-46.890326,High,1220,386.628,795.5,0.74390243902439,2190,66795,13.253521
367,293.29,0.36,0.57,5.9,0,30.5,40,3.3,2190,0,-13.253521,-46.890326,High,1220,19.47,666.19,0.74390243902439,2190,66795,13.253521
367,298.46,0.38,0.59,16.84,0,26.1,69,3.7,2042,0,-16.012222,-47.557417,High,1800.9,62.308,682.3,0.372857142857143,2042,53296.2,16.012222
367,302.87,0.37,0.58,11.85,0,30.5,40,3.3,2190,0,-13.253521,-46.890326,High,1220,39.105,681.72,0.74390243902439,2190,66795,13.253521
367,295.36,0.4,0.6,8.21,0,30.5,40,3.3,2190,0,-13.253521,-46.890326,High,1220,27.093,670.57,0.74390243902439,2190,66795,13.253521
367,302.86,0.61,0.71,9.21,0,30.5,40,3.3,2190,0,-13.253521,-46.890326,High,1220,30.393,679.07,0.74390243902439,2190,66795,13.253521
367,298.51,0.39,0.59,16.31,0,30.5,40,3.3,2190,0,-13.253521,-46.890326,High,1220,53.823,681.82,0.74390243902439,2190,66795,13.253521
367,298.95,0.78,0.78,23.74,0,30.5,40,3.3,2190,0,-13.253521,-46.890326,High,1220,78.342,689.69,0.74390243902439,2190,66795,13.253521
367,294.84,0.41,0.61,17.54,0,30.5,40,3.3,2190,0,-13.253521,-46.890326,High,1220,57.882,679.38,0.74390243902439,2190,66795,13.253521
367,299.05,0.36,0.57,21.23,0,27.7,-9999,1.3,-9999,0,-11.61888888,-50.72777777,High,-276972.3,27.599,687.28,-0.00277055411082216,-9999,-276972.3,11.61888888
367,293.69,0.38,0.59,43.83,0,27.7,-9999,1.3,-9999,0,-11.61888888,-50.72777777,High,-276972.3,56.979,704.52,-0.00277055411082216,-9999,-276972.3,11.61888888
367,299.14,0.51,0.66,25.39,0,30.5,40,3.3,2190,0,-13.253521,-46.890326,High,1220,83.787,691.53,0.74390243902439,2190,66795,13.253521
367,297.62,0.34,0.56,7.33,0,26.8,82,1.9,1610,0,-10.48416666,-52.37249999,High,2197.6,13.927,671.95,0.32289156626506,1610,43148,10.48416666
367,297.07,0.36,0.57,15.47,0,26.8,82,1.9,1610,0,-10.48416666,-52.37249999,High,2197.6,29.393,679.54,0.32289156626506,1610,43148,10.48416666
367,295.97,0.35,0.57,9.57,0,26.8,82,1.9,1610,0,-10.48416666,-52.37249999,High,2197.6,18.183,672.54,0.32289156626506,1610,43148,10.48416666
367,293.07,0.49,0.65,22.26,0,27.7,-9999,1.3,-9999,0,-11.61888888,-50.72777777,High,-276972.3,28.938,682.33,-0.00277055411082216,-9999,-276972.3,11.61888888
367,296.25,0.46,0.63,17.71,0,27.7,-9999,1.3,-9999,0,-11.61888888,-50.72777777,High,-276972.3,23.023,680.96,-0.00277055411082216,-9999,-276972.3,11.61888888
367,295.4,0.44,0.62,9.27,0,26.8,82,1.9,1610,0,-10.48416666,-52.37249999,High,2197.6,17.613,671.67,0.32289156626506,1610,43148,10.48416666
367,291.02,0.7,0.75,19.05,0,30.5,40,3.3,2190,0,-13.253521,-46.890326,High,1220,62.865,677.07,0.74390243902439,2190,66795,13.253521
367,299.94,0.43,0.62,17,0,28,55,2.3,1972,0,-13.253521,-46.890326,High,1540,39.1,683.94,0.5,1972,55216,13.253521
367,297.25,0.42,0.61,94.02,0,28,55,2.3,1972,0,-13.253521,-46.890326,High,1540,216.246,758.27,0.5,1972,55216,13.253521
367,293.11,0.35,0.57,10.7,0,28,55,2.3,1972,0,-13.253521,-46.890326,High,1540,24.61,670.81,0.5,1972,55216,13.253521
367,294.3,0.55,0.68,13.6,0,28,55,2.3,1972,0,-13.253521,-46.890326,High,1540,31.28,674.9,0.5,1972,55216,13.253521
367,291.58,0.42,0.61,12.45,0,28,55,2.3,1972,0,-13.253521,-46.890326,High,1540,28.635,671.03,0.5,1972,55216,13.253521
367,294.34,0.43,0.62,10.73,0,25.3,68,2.9,1979,0,-14.08916666,-46.36638888,High,1720.4,31.117,672.07,0.366666666666667,1979,50068.7,14.08916666
367,295.62,0.5,0.66,26.72,0,25.3,68,2.9,1979,0,-14.08916666,-46.36638888,High,1720.4,77.488,689.34,0.366666666666667,1979,50068.7,14.08916666
367,292.88,0.33,0.55,10.38,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,High,99980001,-103789.62,670.26,1.000100020004,1.000100020004,99980001,9.906296
367,293.09,0.35,0.57,11.48,0,25.6,86,1,959,0,-10.48416666,-52.37249999,High,2201.6,11.48,671.57,0.294252873563218,959,24550.4,10.48416666
367,291.83,0.77,0.77,18.99,0,25.1,70,3.8,1049,0,-13.253521,-46.890326,High,1757,72.162,677.82,0.353521126760563,1049,26329.9,13.253521
367,297.44,0.45,0.47,10.53,0,25.6,60,2.5,1921,0,-16.784896,-47.612966,High,1536,26.325,674.97,0.419672131147541,1921,49177.6,16.784896
367,293.08,0.34,0.56,39.07,0,25.1,70,3.8,1049,0,-13.253521,-46.890326,High,1757,148.466,699.15,0.353521126760563,1049,26329.9,13.253521
367,297.19,0.46,0.64,18.39,0,25.1,70,3.8,1049,0,-13.253521,-46.890326,High,1757,69.882,682.58,0.353521126760563,1049,26329.9,13.253521
367,303.18,0.42,0.61,87.46,0,25.1,70,3.8,1049,0,-13.253521,-46.890326,High,1757,332.348,757.64,0.353521126760563,1049,26329.9,13.253521
367,298.96,0.35,0.56,9.84,0,25.1,70,3.8,1049,0,-13.253521,-46.890326,High,1757,37.392,675.8,0.353521126760563,1049,26329.9,13.253521
367,299.75,0.62,0.54,71.25,0,25.1,70,3.8,1049,0,-13.253521,-46.890326,High,1757,270.75,738,0.353521126760563,1049,26329.9,13.253521
367,295.29,0.34,0.56,11.77,0,28.5,74,3.8,1898,0,-23.449501,-54.181858,High,2109,44.726,674.06,0.38,1898,54093,23.449501
367,292.8,0.39,0.36,8.68,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,High,99980001,-86791.32,668.48,1.000100020004,1.000100020004,99980001,9.906296
367,291.98,0.54,0.68,29.02,0,26.2,62,2.7,2419,0,-14.08916666,-46.36638888,High,1624.4,78.354,688,0.415873015873016,2419,63377.8,14.08916666
367,302.98,0.58,0.52,32.18,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,High,99980001,-321767.82,702.16,1.000100020004,1.000100020004,99980001,23.96694443
367,303.63,0.58,0.52,32.18,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,High,99980001,-321767.82,702.81,1.000100020004,1.000100020004,99980001,23.96694443
367,301.28,0.58,0.52,28.52,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,High,99980001,-285171.48,696.8,1.000100020004,1.000100020004,99980001,23.96694443
367,291.83,0.32,0.55,11.46,-9999,27,85,0,978,0,-15.32472221,-57.22583332,High,2295,0,670.29,0.313953488372093,-0.0978195639127826,26406,15.32472221
367,295.22,0.61,0.71,11.7,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,High,1732.5,17.55,673.92,0.4296875,1827,50242.5,13.253521
367,290.56,0.49,0.65,11.71,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,High,1732.5,17.565,669.27,0.4296875,1827,50242.5,13.253521
367,294.57,0.5,0.66,17.16,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,High,1732.5,25.74,678.73,0.4296875,1827,50242.5,13.253521
367,291.17,0.75,0.77,28.56,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,High,1732.5,42.84,686.73,0.4296875,1827,50242.5,13.253521
367,294.76,0.52,0.67,17.1,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,High,1732.5,25.65,678.86,0.4296875,1827,50242.5,13.253521
367,290.43,0.37,0.58,10.31,0,27.5,63,1.5,1827,0,-13.253521,-46.890326,High,1732.5,15.465,667.74,0.4296875,1827,50242.5,13.253521
367,296.22,0.68,0.74,15.25,-9999,-9999,-9999,-9999,-9999,3,-23.96694443,-55.02416666,High,99980001,-152484.75,678.47,1.000100020004,1.000100020004,99980001,23.96694443
367,302.94,0.34,0.56,5.45,0,23.2,76,1,1299,0,-14.08916666,-46.36638888,High,1763.2,5.45,675.39,0.301298701298701,1299,30136.8,14.08916666
367,301.24,0.32,0.54,6.43,0,24.1,74,0,1135,0,-13.253521,-46.890326,High,1783.4,0,674.67,0.321333333333333,1135,27353.5,13.253521
367,302.97,0.46,0.47,13.7,0,24.1,74,0,1135,0,-13.253521,-46.890326,High,1783.4,0,683.67,0.321333333333333,1135,27353.5,13.253521
367,307.17,0.57,0.52,18.78,0,24.1,74,0,1135,0,-13.253521,-46.890326,High,1783.4,0,692.95,0.321333333333333,1135,27353.5,13.253521
367,314.08,0.43,0.38,7.58,0,21.6,88,0.6,486,0,-14.08916666,-46.36638888,High,1900.8,4.548,688.66,0.242696629213483,486,10497.6,14.08916666
367,297.44,0.44,0.46,30.91,0,24.5,-9999,2,588,0,-11.61888888,-50.72777777,High,-244975.5,61.82,695.35,-0.0024504900980196,588,14406,11.61888888
367,296.14,0.67,0.74,19.16,-9999,-9999,-9999,-9999,-9999,0,-9.9525,-54.89777777,High,99980001,-191580.84,682.3,1.000100020004,1.000100020004,99980001,9.9525
367,305.17,0.33,0.55,5.49,0,22.2,83,1.5,906,0,-18.154779,-47.927614,High,1842.6,8.235,677.66,0.264285714285714,906,20113.2,18.154779
367,290.52,0.4,0.6,14.02,0,25.8,71,0.8,1351,0,-13.253521,-46.890326,High,1831.8,11.216,671.54,0.358333333333333,1351,34855.8,13.253521
367,300.22,0.46,0.47,14.24,0.4,23,94,1,159,0,-9.56333333,-57.3936111,High,2162,14.24,681.46,0.242105263157895,113.571428571429,3657,9.56333333
367,288.81,0.33,0.55,6.9,0,25.2,66,2.9,2076,2,-18.154779,-47.927614,High,1663.2,20.01,662.71,0.376119402985075,2076,52315.2,18.154779
367,288.23,0.33,0.55,5.64,0,25.2,66,2.9,2076,0,-18.154779,-47.927614,High,1663.2,16.356,660.87,0.376119402985075,2076,52315.2,18.154779
367,305.83,0.56,0.68,24.31,0,23.9,76,2.8,1662,0,-14.08916666,-46.36638888,High,1816.4,68.068,697.14,0.31038961038961,1662,39721.8,14.08916666
367,295.62,0.45,0.63,14.11,0,23.9,76,2.8,1662,0,-14.08916666,-46.36638888,High,1816.4,39.508,676.73,0.31038961038961,1662,39721.8,14.08916666
367,297.59,0.45,0.63,12.62,0,23.9,76,2.8,1662,0,-14.08916666,-46.36638888,High,1816.4,35.336,677.21,0.31038961038961,1662,39721.8,14.08916666
367,307.21,0.47,0.64,54.37,0,23.9,76,2.8,1662,0,-14.08916666,-46.36638888,High,1816.4,152.236,728.58,0.31038961038961,1662,39721.8,14.08916666
367,304.65,0.47,0.64,26.31,0,23.9,76,2.8,1662,0,-14.08916666,-46.36638888,High,1816.4,73.668,697.96,0.31038961038961,1662,39721.8,14.08916666
