bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
344.68,306.71,0.54,0.42,5.6,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,29.12,656.99,0.565217391304348,2257,58682,14.08916666
343.47,301.76,0.4,0.37,12.51,0,23.8,53,4.2,1668,0,-16.784896,-47.612966,Medium,1261.4,52.542,657.74,0.440740740740741,1668,39698.4,16.784896
334.83,293.56,0.43,0.62,1.57,-9999,26.7,77,0.9,1075,0,-18.51222222,-54.7361111,Medium,2055.9,1.413,629.96,0.342307692307692,-0.10752150430086,28702.5,18.51222222
337.6,306.83,0.4,0.37,5.86,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,30.472,650.29,0.565217391304348,2257,58682,14.08916666
334.01,300.48,0.4,0.37,3.98,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,20.696,638.47,0.565217391304348,2257,58682,14.08916666
345.76,302.15,0.39,0.36,3.9,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,20.28,651.81,0.565217391304348,2257,58682,14.08916666
337.6,304.76,0.42,0.37,17.18,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,89.336,659.54,0.565217391304348,2257,58682,14.08916666
340.81,299.11,0.46,0.47,6.87,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,35.724,646.79,0.565217391304348,2257,58682,14.08916666
334.94,299.24,0.46,0.47,6.87,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,35.724,641.05,0.565217391304348,2257,58682,14.08916666
330.68,299.33,0.46,0.47,4.72,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,24.544,634.73,0.565217391304348,2257,58682,14.08916666
340.64,302.12,0.42,0.45,6.36,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,33.072,649.12,0.565217391304348,2257,58682,14.08916666
336.03,298.23,0.4,0.44,2.29,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,11.908,636.55,0.565217391304348,2257,58682,14.08916666
341.97,306.5,0.4,0.37,3.37,0,24.5,50,3.8,1692,0,-15.596491,-47.625801,Medium,1225,12.806,651.84,0.480392156862745,1692,41454,15.596491
337.99,310.28,0.49,0.4,5.44,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,28.288,653.71,0.565217391304348,2257,58682,14.08916666
342.08,303.03,0.45,0.47,4.78,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,24.856,649.89,0.565217391304348,2257,58682,14.08916666
331.41,297.76,0.45,0.47,2.49,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,12.948,631.66,0.565217391304348,2257,58682,14.08916666
336.63,306.64,0.54,0.42,8.15,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,42.38,651.42,0.565217391304348,2257,58682,14.08916666
342.67,301.18,0.42,0.46,10.89,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,56.628,654.74,0.565217391304348,2257,58682,14.08916666
349.09,305.76,0.41,0.45,24.7,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,128.44,679.55,0.565217391304348,2257,58682,14.08916666
334.68,300.98,0.48,0.48,4.05,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,21.06,639.71,0.565217391304348,2257,58682,14.08916666
340.36,299.4,0.5,0.49,9.64,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,50.128,649.4,0.565217391304348,2257,58682,14.08916666
338.32,309.06,0.51,0.41,3.56,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,18.512,650.94,0.565217391304348,2257,58682,14.08916666
338.29,304.7,0.49,0.41,5.25,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,27.3,648.24,0.565217391304348,2257,58682,14.08916666
342.29,308.07,0.42,0.45,3.58,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,18.616,653.94,0.565217391304348,2257,58682,14.08916666
330.5,295.05,0.33,0.55,1.92,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,9.984,627.47,0.565217391304348,2257,58682,14.08916666
334.12,305.3,0.39,0.44,3.69,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,19.188,643.11,0.565217391304348,2257,58682,14.08916666
344.18,298.36,0.39,0.44,3.69,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,19.188,646.23,0.565217391304348,2257,58682,14.08916666
339.52,306.09,0.46,0.47,4.66,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,24.232,650.27,0.565217391304348,2257,58682,14.08916666
339.84,294.11,0.39,0.36,10.22,0,27.2,42,3,1954,0,-13.253521,-46.890326,Medium,1142.4,30.66,644.17,0.632558139534884,1954,53148.8,13.253521
338.88,289.14,0.39,0.36,2.44,0,27.2,42,3,1954,0,-13.253521,-46.890326,Medium,1142.4,7.32,630.46,0.632558139534884,1954,53148.8,13.253521
333.14,292.56,0.36,0.58,4.5,0,26,45,5.2,2257,0,-14.08916666,-46.36638888,Medium,1170,23.4,630.2,0.565217391304348,2257,58682,14.08916666
346.71,300.32,0.39,0.36,4.03,0,27.2,42,3,1954,0,-13.253521,-46.890326,Medium,1142.4,12.09,651.06,0.632558139534884,1954,53148.8,13.253521
330.99,283.95,0.39,0.44,4.27,0,27.3,-9999,5.4,1440,0,-11.98777777,-51.4261111,Medium,-272972.7,23.058,619.21,-0.00273054610922185,1440,39312,11.98777777
344.41,299.11,0.39,0.36,5.71,0,27.2,42,3,1954,0,-13.253521,-46.890326,Medium,1142.4,17.13,649.23,0.632558139534884,1954,53148.8,13.253521
331.31,288.57,0.58,0.52,4.71,0,27.2,42,3,1954,0,-13.253521,-46.890326,Medium,1142.4,14.13,624.59,0.632558139534884,1954,53148.8,13.253521
344.03,295.24,0.41,0.37,8.28,0,27.2,42,3,1954,0,-13.253521,-46.890326,Medium,1142.4,24.84,647.55,0.632558139534884,1954,53148.8,13.253521
348.48,298.91,0.39,0.36,11.77,0,27.2,42,3,1954,0,-13.253521,-46.890326,Medium,1142.4,35.31,659.16,0.632558139534884,1954,53148.8,13.253521
335.15,293.98,0.39,0.36,11.77,0,27.2,42,3,1954,0,-13.253521,-46.890326,Medium,1142.4,35.31,640.9,0.632558139534884,1954,53148.8,13.253521
337.85,297.04,0.44,0.38,4.41,0,27.2,42,3,1954,0,-13.253521,-46.890326,Medium,1142.4,13.23,639.3,0.632558139534884,1954,53148.8,13.253521
342.08,296.64,0.44,0.38,4.41,0,27.2,42,3,1954,0,-13.253521,-46.890326,Medium,1142.4,13.23,643.13,0.632558139534884,1954,53148.8,13.253521
342.1,297.68,0.44,0.38,5.65,0,27.2,42,3,1954,0,-13.253521,-46.890326,Medium,1142.4,16.95,645.43,0.632558139534884,1954,53148.8,13.253521
329.19,288.26,0.47,0.64,3.06,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-30596.94,620.51,1.000100020004,1.000100020004,99980001,9.56333333
338.13,292.27,0.58,0.7,8.65,-9999,25.1,77,0.9,862,0,-21.4786111,-56.13777777,Medium,1932.7,7.785,639.05,0.321794871794872,-0.0862172434486897,21636.2,21.4786111
331.3,294.32,0.74,0.76,3.42,-9999,26.7,77,0.9,1075,0,-18.51222222,-54.7361111,Medium,2055.9,3.078,629.04,0.342307692307692,-0.10752150430086,28702.5,18.51222222
331.61,295.45,0.68,0.74,12.31,-9999,-9999,-9999,-9999,-9999,0,-18.9886111,-56.62277777,Medium,99980001,-123087.69,639.37,1.000100020004,1.000100020004,99980001,18.9886111
333.59,286.26,0.59,0.7,4.51,0,23.3,91,0.8,726,0,-13.30388888,-58.76333333,Medium,2120.3,3.608,624.36,0.253260869565217,726,16915.8,13.30388888
333.96,292.74,0.55,0.42,4.73,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-47295.27,631.43,1.000100020004,1.000100020004,99980001,9.906296
346.28,290.3,0.33,0.55,3.18,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-31796.82,639.76,1.000100020004,1.000100020004,99980001,9.906296
312.8,295.34,0.41,0.37,1.67,0,26.2,46,2.9,1723,2,-14.08916666,-46.36638888,Medium,1205.2,4.843,609.81,0.557446808510638,1723,45142.6,14.08916666
325.15,294.45,0.41,0.37,2.41,0,26.2,46,2.9,1723,2,-14.08916666,-46.36638888,Medium,1205.2,6.989,622.01,0.557446808510638,1723,45142.6,14.08916666
306.22,290.17,0.43,0.38,1.1,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,3.19,597.49,0.557446808510638,1723,45142.6,14.08916666
298.28,281.54,0.34,0.56,1.04,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,3.016,580.86,0.557446808510638,1723,45142.6,14.08916666
310.93,282.32,0.34,0.56,1.65,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,4.785,594.9,0.557446808510638,1723,45142.6,14.08916666
296.31,281.7,0.34,0.56,0.48,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,1.392,578.49,0.557446808510638,1723,45142.6,14.08916666
308.55,294.93,0.42,0.37,1.57,0,26.2,46,2.9,1723,2,-14.08916666,-46.36638888,Medium,1205.2,4.553,605.05,0.557446808510638,1723,45142.6,14.08916666
308.89,294.92,0.41,0.37,1.08,0,26.7,40,2.3,1832,0,-18.154779,-47.927614,Medium,1068,2.484,604.89,0.651219512195122,1832,48914.4,18.154779
301.46,283.67,0.34,0.56,2.11,0,24.3,51,2.4,1610,0,-16.012222,-47.557417,Medium,1239.3,5.064,587.24,0.467307692307692,1610,39123,16.012222
311.05,291.73,0.54,0.42,1.65,0,26.7,40,2.3,1832,0,-18.154779,-47.927614,Medium,1068,3.795,604.43,0.651219512195122,1832,48914.4,18.154779
306.49,291.82,0.53,0.42,1.86,0,26.7,40,2.3,1832,2,-18.154779,-47.927614,Medium,1068,4.278,600.17,0.651219512195122,1832,48914.4,18.154779
318.56,289.85,0.59,0.53,4.74,0,26.7,40,2.3,1832,0,-18.154779,-47.927614,Medium,1068,10.902,613.15,0.651219512195122,1832,48914.4,18.154779
344.99,290.53,0.59,0.53,10.25,0,26.7,40,2.3,1832,0,-18.154779,-47.927614,Medium,1068,23.575,645.77,0.651219512195122,1832,48914.4,18.154779
312.99,289.31,0.39,0.59,1.47,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-14698.53,603.77,1.000100020004,1.000100020004,99980001,20.351444
319.4,288.61,0.39,0.44,1.72,0,26.7,40,2.3,1832,0,-18.154779,-47.927614,Medium,1068,3.956,609.73,0.651219512195122,1832,48914.4,18.154779
338.52,289.47,0.38,0.43,5.56,0,26.7,40,2.3,1832,0,-18.154779,-47.927614,Medium,1068,12.788,633.55,0.651219512195122,1832,48914.4,18.154779
301.81,288.16,0.4,0.44,0.9,0,26.7,40,2.3,1832,0,-18.154779,-47.927614,Medium,1068,2.07,590.87,0.651219512195122,1832,48914.4,18.154779
300.75,288.1,0.59,0.53,3.22,0,26.7,40,2.3,1832,0,-18.154779,-47.927614,Medium,1068,7.406,592.07,0.651219512195122,1832,48914.4,18.154779
313.52,287.73,0.6,0.53,1.72,0,26.7,40,2.3,1832,0,-18.154779,-47.927614,Medium,1068,3.956,602.97,0.651219512195122,1832,48914.4,18.154779
324.04,288.58,0.59,0.53,3.84,0,26.7,40,2.3,1832,0,-18.154779,-47.927614,Medium,1068,8.832,616.46,0.651219512195122,1832,48914.4,18.154779
304,288.1,0.61,0.53,0.98,0,26.7,40,2.3,1832,0,-18.154779,-47.927614,Medium,1068,2.254,593.08,0.651219512195122,1832,48914.4,18.154779
312.35,293.36,0.41,0.37,0.95,0,26.7,40,2.3,1832,0,-18.154779,-47.927614,Medium,1068,2.185,606.66,0.651219512195122,1832,48914.4,18.154779
305.14,293.75,0.41,0.37,1.65,0,26.7,40,2.3,1832,2,-18.154779,-47.927614,Medium,1068,3.795,600.54,0.651219512195122,1832,48914.4,18.154779
307.92,295.86,0.41,0.37,1.96,0,26.7,40,2.3,1832,2,-18.154779,-47.927614,Medium,1068,4.508,605.74,0.651219512195122,1832,48914.4,18.154779
312.64,295.03,0.41,0.37,4.55,0,26.7,40,2.3,1832,2,-18.154779,-47.927614,Medium,1068,10.465,612.22,0.651219512195122,1832,48914.4,18.154779
333.88,298.6,0.41,0.37,3.4,0,26.7,40,2.3,1832,2,-18.154779,-47.927614,Medium,1068,7.82,635.88,0.651219512195122,1832,48914.4,18.154779
309.83,290.62,0.52,0.41,1.79,0,26.7,40,2.3,1832,2,-18.154779,-47.927614,Medium,1068,4.117,602.24,0.651219512195122,1832,48914.4,18.154779
307.87,289.6,0.43,0.38,0.52,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-5199.48,597.99,1.000100020004,1.000100020004,99980001,9.56333333
296.72,265.14,0.38,0.59,1.11,0,23.9,83,0.6,1542,0,-10.48416666,-52.37249999,Medium,1983.7,0.666,562.97,0.28452380952381,1542,36853.8,10.48416666
307.86,295.18,0.54,0.51,3.78,-9999,-9999,-9999,-9999,-9999,0,-18.9886111,-56.62277777,Medium,99980001,-37796.22,606.82,1.000100020004,1.000100020004,99980001,18.9886111
315.36,291.67,0.43,0.38,1.36,-9999,-9999,-9999,-9999,-9999,0,-15.06277777,-59.87305554,Medium,99980001,-13598.64,608.39,1.000100020004,1.000100020004,99980001,15.06277777
317.68,291.8,0.44,0.38,1.24,-9999,-9999,-9999,-9999,-9999,0,-15.06277777,-59.87305554,Medium,99980001,-12398.76,610.72,1.000100020004,1.000100020004,99980001,15.06277777
309.6,294.36,0.51,0.49,1.96,-9999,-9999,-9999,-9999,-9999,0,-18.9886111,-56.62277777,Medium,99980001,-19598.04,605.92,1.000100020004,1.000100020004,99980001,18.9886111
319.94,295.08,0.51,0.49,2.53,-9999,-9999,-9999,-9999,-9999,0,-18.9886111,-56.62277777,Medium,99980001,-25297.47,617.55,1.000100020004,1.000100020004,99980001,18.9886111
304.09,293.67,0.58,0.52,1.37,-9999,25.3,78,0.8,1096,0,-18.51222222,-54.7361111,Medium,1973.4,1.096,599.13,0.320253164556962,-0.109621924384877,27728.8,18.51222222
325.66,295.89,0.54,0.51,6.01,-9999,-9999,-9999,-9999,-9999,0,-18.9886111,-56.62277777,Medium,99980001,-60093.99,627.56,1.000100020004,1.000100020004,99980001,18.9886111
345.9,296.12,0.39,0.59,18.83,-9999,25.2,61,2,1165,0,-18.49277777,-53.17138888,Medium,1537.2,37.66,660.85,0.406451612903226,-0.116523304660932,29358,18.49277777
345.66,291.62,0.39,0.59,10.63,-9999,25.2,61,2,1165,0,-18.49277777,-53.17138888,Medium,1537.2,21.26,647.91,0.406451612903226,-0.116523304660932,29358,18.49277777
315.79,292.02,0.39,0.59,11.82,-9999,25.2,61,2,1165,0,-18.49277777,-53.17138888,Medium,1537.2,23.64,619.63,0.406451612903226,-0.116523304660932,29358,18.49277777
339.73,289,0.63,0.72,39.89,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Medium,99980001,-398860.11,668.62,1.000100020004,1.000100020004,99980001,19.695517
318.05,291.48,0.57,0.52,1.26,-9999,26.1,80,-9999,1239,0,-22.10166666,-56.54083333,Medium,2088,-12598.74,610.79,0.322222222222222,-0.123924784956991,32337.9,22.10166666
323.71,291.96,0.34,0.56,1.59,-9999,-9999,-9999,-9999,-9999,0,-19.945539,-54.368533,Medium,99980001,-15898.41,617.26,1.000100020004,1.000100020004,99980001,19.945539
306.86,292.77,0.46,0.47,0.74,-9999,-9999,-9999,-9999,-9999,0,-21.70583333,-57.88666666,Medium,99980001,-7399.26,600.37,1.000100020004,1.000100020004,99980001,21.70583333
331.39,296.85,0.54,0.42,2.63,0,26.7,40,2.3,1832,0,-18.154779,-47.927614,Medium,1068,6.049,630.87,0.651219512195122,1832,48914.4,18.154779
329.4,293.55,0.47,0.64,1.51,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-15098.49,624.46,1.000100020004,1.000100020004,99980001,21.750123
334.92,292.36,0.43,0.62,3.82,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-38196.18,631.1,1.000100020004,1.000100020004,99980001,21.298278
337.4,292.98,0.41,0.61,4.46,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-44595.54,634.84,1.000100020004,1.000100020004,99980001,21.298278
331.06,298.53,0.45,0.39,2.35,0,26.7,40,2.3,1832,0,-18.154779,-47.927614,Medium,1068,5.405,631.94,0.651219512195122,1832,48914.4,18.154779
339.86,287.24,0.4,0.6,10.96,-9999,29.9,57,-9999,1391,0,-20.78333333,-51.71222222,Medium,1704.3,-109589.04,638.06,0.51551724137931,-0.139127825565113,41590.9,20.78333333
344.68,297.13,0.56,0.43,12.45,0,26.7,40,2.3,1832,0,-18.154779,-47.927614,Medium,1068,28.635,654.26,0.651219512195122,1832,48914.4,18.154779
337.08,297.16,0.49,0.4,6.51,0,26.7,40,2.3,1832,0,-18.154779,-47.927614,Medium,1068,14.973,640.75,0.651219512195122,1832,48914.4,18.154779
335.75,305.24,0.45,0.39,3.95,0,26.7,40,2.3,1832,2,-18.154779,-47.927614,Medium,1068,9.085,644.94,0.651219512195122,1832,48914.4,18.154779
346.05,302.46,0.4,0.37,4.66,0,26.7,40,2.3,1832,0,-18.154779,-47.927614,Medium,1068,10.718,653.17,0.651219512195122,1832,48914.4,18.154779
334.6,297.5,0.43,0.38,3.36,0,24.8,41,4.2,1904,0,-16.784896,-47.612966,Medium,1016.8,14.112,635.46,0.590476190476191,1904,47219.2,16.784896
345.25,298.2,0.39,0.37,5.76,0,24.8,41,4.2,1904,0,-16.784896,-47.612966,Medium,1016.8,24.192,649.21,0.590476190476191,1904,47219.2,16.784896
338.06,307.44,0.39,0.36,14.99,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,43.471,660.49,0.557446808510638,1723,45142.6,14.08916666
341.56,306.34,0.54,0.42,8.52,0,24.8,41,4.2,1904,0,-16.784896,-47.612966,Medium,1016.8,35.784,656.42,0.590476190476191,1904,47219.2,16.784896
343.29,305.99,0.38,0.36,4.03,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,11.687,653.31,0.557446808510638,1723,45142.6,14.08916666
335.4,307.65,0.39,0.36,2.71,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,7.859,645.76,0.557446808510638,1723,45142.6,14.08916666
340.02,308.19,0.39,0.36,3.98,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,11.542,652.19,0.557446808510638,1723,45142.6,14.08916666
355.7,306.37,0.39,0.36,3.98,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,11.542,666.05,0.557446808510638,1723,45142.6,14.08916666
351.87,311.07,0.39,0.36,7.03,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,20.387,669.97,0.557446808510638,1723,45142.6,14.08916666
354.27,311.23,0.39,0.36,39.3,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,113.97,704.8,0.557446808510638,1723,45142.6,14.08916666
349.93,310.88,0.39,0.36,7.03,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,20.387,667.84,0.557446808510638,1723,45142.6,14.08916666
335.93,303.54,0.4,0.37,3.8,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,11.02,643.27,0.557446808510638,1723,45142.6,14.08916666
336.81,308.16,0.39,0.36,4.72,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,13.688,649.69,0.557446808510638,1723,45142.6,14.08916666
337.32,305.86,0.38,0.36,41.67,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,120.843,684.85,0.557446808510638,1723,45142.6,14.08916666
336.32,301.69,0.4,0.37,2.34,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,6.786,640.35,0.557446808510638,1723,45142.6,14.08916666
338.55,310.05,0.38,0.36,4.69,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,13.601,653.29,0.557446808510638,1723,45142.6,14.08916666
334.79,302.48,0.39,0.36,2.44,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,7.076,639.71,0.557446808510638,1723,45142.6,14.08916666
337.06,302.14,0.39,0.36,3.94,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,11.426,643.14,0.557446808510638,1723,45142.6,14.08916666
330.19,295.58,0.4,0.37,3.75,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,10.875,629.52,0.557446808510638,1723,45142.6,14.08916666
332.07,301.82,0.42,0.46,2.54,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,7.366,636.43,0.557446808510638,1723,45142.6,14.08916666
345.04,304.43,0.53,0.42,10.4,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,30.16,659.87,0.557446808510638,1723,45142.6,14.08916666
333.5,301.21,0.46,0.39,1.91,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,5.539,636.62,0.557446808510638,1723,45142.6,14.08916666
342.28,305.84,0.46,0.39,17.06,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,49.474,665.18,0.557446808510638,1723,45142.6,14.08916666
332.9,301.78,0.44,0.38,2.8,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,8.12,637.48,0.557446808510638,1723,45142.6,14.08916666
338.27,302.81,0.43,0.38,3.26,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,9.454,644.34,0.557446808510638,1723,45142.6,14.08916666
343.72,310.52,0.44,0.38,19.2,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,55.68,673.44,0.557446808510638,1723,45142.6,14.08916666
338.4,308.86,0.38,0.36,4.35,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,12.615,651.61,0.557446808510638,1723,45142.6,14.08916666
336.97,303.75,0.39,0.36,4.16,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,12.064,644.88,0.557446808510638,1723,45142.6,14.08916666
339.99,309.36,0.38,0.36,4.52,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,13.108,653.87,0.557446808510638,1723,45142.6,14.08916666
337.59,305.62,0.38,0.36,4.52,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,13.108,647.73,0.557446808510638,1723,45142.6,14.08916666
348.54,311.63,0.39,0.36,9.65,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,27.985,669.82,0.557446808510638,1723,45142.6,14.08916666
336.19,300.98,0.51,0.41,3.29,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,9.541,640.46,0.557446808510638,1723,45142.6,14.08916666
345.35,302.13,0.4,0.37,11.26,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,32.654,658.74,0.557446808510638,1723,45142.6,14.08916666
343.04,295.04,0.4,0.37,5.09,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,14.761,643.17,0.557446808510638,1723,45142.6,14.08916666
339.07,308.67,0.39,0.36,4.87,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,14.123,652.61,0.557446808510638,1723,45142.6,14.08916666
340.24,312.89,0.39,0.36,31.57,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,91.553,684.7,0.557446808510638,1723,45142.6,14.08916666
330.7,286.44,0.42,0.38,2.31,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,6.699,619.45,0.557446808510638,1723,45142.6,14.08916666
340.37,307.11,0.47,0.4,8.42,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,24.418,655.9,0.557446808510638,1723,45142.6,14.08916666
333.87,287.69,0.4,0.37,3.93,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,11.397,625.49,0.557446808510638,1723,45142.6,14.08916666
338.71,302.41,0.46,0.39,4.83,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,14.007,645.95,0.557446808510638,1723,45142.6,14.08916666
349.74,300.23,0.4,0.44,6.84,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,19.836,656.81,0.557446808510638,1723,45142.6,14.08916666
337.61,290.91,0.5,0.49,4.99,0,26.2,46,2.9,1723,0,-14.08916666,-46.36638888,Medium,1205.2,14.471,633.51,0.557446808510638,1723,45142.6,14.08916666
331.5,282.3,0.35,0.57,2.56,0,26.3,-9999,1.4,2018,0,-11.61888888,-50.72777777,Medium,-262973.7,3.584,616.36,-0.00263052610522104,2018,53073.4,11.61888888
333.91,290.03,0.36,0.58,5.19,0,23.9,83,0.6,1542,0,-10.48416666,-52.37249999,Medium,1983.7,3.114,629.13,0.28452380952381,1542,36853.8,10.48416666
344.27,293.88,0.41,0.45,8.02,0,26.2,48,1.5,1930,0,-13.253521,-46.890326,Medium,1257.6,12.03,646.17,0.53469387755102,1930,50566,13.253521
335.94,290.59,0.44,0.38,8.93,0,26.2,48,1.5,1930,0,-13.253521,-46.890326,Medium,1257.6,13.395,635.46,0.53469387755102,1930,50566,13.253521
329.59,287.48,0.42,0.45,2.77,0,23.9,83,0.6,1542,0,-10.48416666,-52.37249999,Medium,1983.7,1.662,619.84,0.28452380952381,1542,36853.8,10.48416666
347.86,300.87,0.52,0.5,6.5,0,27,73,3.1,1159,0,-21.246756,-56.450442,Medium,1971,20.15,655.23,0.364864864864865,1159,31293,21.246756
339.15,302.59,0.56,0.51,7.93,-9999,-9999,-9999,-9999,-9999,0,-20.39555555,-56.43166666,Medium,99980001,-79292.07,649.67,1.000100020004,1.000100020004,99980001,20.39555555
342.37,299.8,0.35,0.57,3.71,0,28,54,0,1117,0,-20.447195,-54.722615,Medium,1512,0,645.88,0.509090909090909,1117,31276,20.447195
