bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
327.61,290.44,0.38,0.36,5.63,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-56294.37,623.68,1.000100020004,1.000100020004,99980001,23.96694443
330.19,298.79,0.38,0.36,3.3,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-32996.7,632.28,1.000100020004,1.000100020004,99980001,23.96694443
346.82,297.92,0.41,0.37,7.95,0,23.2,57,2.8,904,0,-23.449501,-54.181858,Medium,1322.4,22.26,652.69,0.4,904,20972.8,23.449501
330.76,287.38,0.4,0.37,2.41,0,23.2,57,2.8,904,0,-23.449501,-54.181858,Medium,1322.4,6.748,620.55,0.4,904,20972.8,23.449501
349.32,297.23,0.32,0.55,4.21,0,23,45,0,1678,2,-18.154779,-47.927614,Medium,1035,0,650.76,0.5,1678,38594,18.154779
328.75,291.76,0.44,0.62,4.61,0,23,45,0,1678,2,-18.154779,-47.927614,Medium,1035,0,625.12,0.5,1678,38594,18.154779
342.1,302.63,0.44,0.38,8.24,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-82391.76,652.97,1.000100020004,1.000100020004,99980001,21.750123
330.75,297.66,0.39,0.36,2.54,0,23.2,57,2.8,904,0,-23.449501,-54.181858,Medium,1322.4,7.112,630.95,0.4,904,20972.8,23.449501
350.17,310.16,0.43,0.46,11.92,0,23,45,0,1678,0,-18.154779,-47.927614,Medium,1035,0,672.25,0.5,1678,38594,18.154779
329.33,296.85,0.61,0.54,3.45,0,23,45,0,1678,0,-18.154779,-47.927614,Medium,1035,0,629.63,0.5,1678,38594,18.154779
337.65,302.25,0.42,0.38,3.52,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-35196.48,643.42,1.000100020004,1.000100020004,99980001,21.298278
336.99,306.83,0.42,0.38,6.95,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-69493.05,650.77,1.000100020004,1.000100020004,99980001,21.298278
342.77,306.63,0.52,0.42,4.74,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-47395.26,654.14,1.000100020004,1.000100020004,99980001,20.351444
353.95,300.76,0.6,0.53,19.33,0,23,45,0,1678,0,-18.154779,-47.927614,Medium,1035,0,674.04,0.5,1678,38594,18.154779
334.93,298.45,0.45,0.47,5.29,0,23,45,0,1678,0,-18.154779,-47.927614,Medium,1035,0,638.67,0.5,1678,38594,18.154779
338.65,298.03,0.45,0.47,4.2,0,23,45,0,1678,0,-18.154779,-47.927614,Medium,1035,0,640.88,0.5,1678,38594,18.154779
332.68,301.15,0.38,0.36,1.48,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-14798.52,635.31,1.000100020004,1.000100020004,99980001,21.750123
348.81,280.4,0.45,0.39,9.11,0,22,72,0.5,605,0,-21.4786111,-56.13777777,Medium,1584,4.555,638.32,0.301369863013699,605,13310,21.4786111
348.08,301.33,0.45,0.47,5.33,0,23,45,0,1678,0,-18.154779,-47.927614,Medium,1035,0,654.74,0.5,1678,38594,18.154779
331.67,304.71,0.41,0.37,1.68,0,24.5,53,-9999,1145,0,-20.78333333,-51.71222222,Medium,1298.5,-16798.32,638.06,0.453703703703704,1145,28052.5,20.78333333
345.53,303.34,0.4,0.37,4.38,0,23.9,63,3.1,1268,0,-21.450972,-54.341972,Medium,1505.7,13.578,653.25,0.3734375,1268,30305.2,21.450972
335.44,301.69,0.45,0.47,6.87,0,23,45,0,1678,0,-18.154779,-47.927614,Medium,1035,0,644,0.5,1678,38594,18.154779
335.28,302.59,0.39,0.37,4.62,0,23.2,56,2.6,807,0,-20.98166666,-54.97194443,Medium,1299.2,12.012,642.49,0.407017543859649,807,18722.4,20.98166666
333.66,299.65,0.43,0.38,18.22,0,22,72,0.5,605,0,-21.4786111,-56.13777777,Medium,1584,9.11,651.53,0.301369863013699,605,13310,21.4786111
336.17,303.46,0.33,0.55,2.89,0,23,45,0,1678,0,-18.154779,-47.927614,Medium,1035,0,642.52,0.5,1678,38594,18.154779
342.95,294.69,0.47,0.4,8.52,-9999,-9999,-9999,-9999,-9999,0,-20.39555555,-56.43166666,Medium,99980001,-85191.48,646.16,1.000100020004,1.000100020004,99980001,20.39555555
341.6,291.96,0.46,0.64,5.05,0,24.6,44,2,1725,0,-16.784896,-47.612966,Medium,1082.4,10.1,638.61,0.546666666666667,1725,42435,16.784896
343.5,304.89,0.54,0.51,13.13,0,23,45,0,1678,0,-18.154779,-47.927614,Medium,1035,0,661.52,0.5,1678,38594,18.154779
332.23,277.14,0.47,0.4,5.52,0,27.4,67,0,789,0,-18.99667,-57.6375,Medium,1835.8,0,614.89,0.402941176470588,789,21618.6,18.99667
354.99,306.19,0.59,0.53,31.93,0,24.6,44,2,1725,0,-16.784896,-47.612966,Medium,1082.4,63.86,693.11,0.546666666666667,1725,42435,16.784896
350.3,298.89,0.38,0.36,11.2,-9999,-9999,-9999,-9999,-9999,0,-18.07277777,-54.54888888,Medium,99980001,-111988.8,660.39,1.000100020004,1.000100020004,99980001,18.07277777
335.02,302.41,0.41,0.37,2.46,-9999,-9999,-9999,-9999,-9999,0,-15.90277777,-52.24527777,Medium,99980001,-24597.54,639.89,1.000100020004,1.000100020004,99980001,15.90277777
349.26,291.7,0.53,0.67,12.47,0,27.8,57,0.6,1620,0,-14.08916666,-46.36638888,Medium,1584.6,7.482,653.43,0.479310344827586,1620,45036,14.08916666
345.32,302.51,0.59,0.53,12.78,0,23.9,65,1.6,1688,0,-14.13305554,-47.52333332,Medium,1553.5,20.448,660.61,0.362121212121212,1688,40343.2,14.13305554
351.8,296.49,0.38,0.59,9.9,0,27.8,57,0.6,1620,0,-14.08916666,-46.36638888,Medium,1584.6,5.94,658.19,0.479310344827586,1620,45036,14.08916666
336.57,293.66,0.42,0.38,7.06,0,25.9,91,0,805,0,-15.32472221,-57.22583332,Medium,2356.9,0,637.29,0.281521739130435,805,20849.5,15.32472221
346.7,304.22,0.48,0.4,20.63,0,26.5,69,1.6,1388,0,-14.01638888,-52.21166666,Medium,1828.5,33.008,671.55,0.378571428571429,1388,36782,14.01638888
333.93,300.69,0.49,0.4,4.53,0,26.5,69,1.6,1388,0,-14.01638888,-52.21166666,Medium,1828.5,7.248,639.15,0.378571428571429,1388,36782,14.01638888
344.57,303.12,0.47,0.4,7.8,0,26.5,69,1.6,1388,0,-14.01638888,-52.21166666,Medium,1828.5,12.48,655.49,0.378571428571429,1388,36782,14.01638888
342.35,304.7,0.4,0.37,5.03,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Medium,99980001,-50294.97,652.08,1.000100020004,1.000100020004,99980001,13.18472221
345.28,297.09,0.5,0.41,6.94,0,26.4,-9999,3.4,1444,0,-11.98777777,-51.4261111,Medium,-263973.6,23.596,649.31,-0.00264052810562112,1444,38121.6,11.98777777
338.74,303,0.45,0.39,18.59,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Medium,99980001,-185881.41,660.33,1.000100020004,1.000100020004,99980001,13.18472221
331.95,296.51,0.44,0.39,3.42,-9999,-9999,-9999,-9999,-9999,0,-13.78583333,-57.8386111,Medium,99980001,-34196.58,631.88,1.000100020004,1.000100020004,99980001,13.78583333
335.01,278.27,0.5,0.41,4.38,0,26.4,-9999,3.4,1444,0,-11.98777777,-51.4261111,Medium,-263973.6,14.892,617.66,-0.00264052810562112,1444,38121.6,11.98777777
327.17,284.87,0.43,0.46,3.13,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Medium,99980001,-31296.87,615.17,1.000100020004,1.000100020004,99980001,13.70805555
335.2,294.29,0.5,0.49,6.52,0,25.4,82,1,1037,0,-10.48416666,-52.37249999,Medium,2082.8,6.52,636.01,0.306024096385542,1037,26339.8,10.48416666
326.19,291.88,0.52,0.5,2.03,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-20297.97,620.1,1.000100020004,1.000100020004,99980001,9.906296
328.83,288.97,0.36,0.58,3.01,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-30096.99,620.81,1.000100020004,1.000100020004,99980001,9.906296
312.17,288.26,0.39,0.44,1.6,0,26.2,74,1.1,1861,2,-13.253521,-46.890326,Medium,1938.8,1.76,602.03,0.349333333333333,1861,48758.2,13.253521
302.05,287.46,0.48,0.48,1.11,0,26,89,1.4,1130,2,-10.48416666,-52.37249999,Medium,2314,1.554,590.62,0.288888888888889,1130,29380,10.48416666
331.6,279.3,0.41,0.37,5.34,0,26.2,62,1.6,1793,0,-14.08916666,-46.36638888,Medium,1624.4,8.544,616.24,0.415873015873016,1793,46976.6,14.08916666
307.01,286.55,0.47,0.47,1.16,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Medium,99980001,-11598.84,594.72,1.000100020004,1.000100020004,99980001,13.18472221
317.61,290.68,0.39,0.36,1.05,0,22.2,81,2.4,1327,0,-14.13305554,-47.52333332,Medium,1798.2,2.52,609.34,0.270731707317073,1327,29459.4,14.13305554
306.69,285.01,0.39,0.36,0.94,0,22.2,81,2.4,1327,0,-14.13305554,-47.52333332,Medium,1798.2,2.256,592.64,0.270731707317073,1327,29459.4,14.13305554
303.39,264.78,0.37,0.58,0.42,-9999,-9999,-9999,-9999,-9999,0,-12.555107,-55.722863,Medium,99980001,-4199.58,568.59,1.000100020004,1.000100020004,99980001,12.555107
300.13,285.6,0.56,0.43,0.85,0,26.2,62,1.6,1793,0,-14.08916666,-46.36638888,Medium,1624.4,1.36,586.58,0.415873015873016,1793,46976.6,14.08916666
330.73,291.98,0.45,0.39,3.71,0,26.2,62,1.6,1793,0,-14.08916666,-46.36638888,Medium,1624.4,5.936,626.42,0.415873015873016,1793,46976.6,14.08916666
312.8,292.76,0.39,0.36,1.75,0,24.9,56,1.6,1397,2,-15.596491,-47.625801,Medium,1394.4,2.8,607.31,0.436842105263158,1397,34785.3,15.596491
309.36,289.81,0.38,0.36,1.29,0,24.1,47,1.8,1662,0,-16.784896,-47.612966,Medium,1132.7,2.322,600.46,0.502083333333333,1662,40054.2,16.784896
314.82,289.83,0.38,0.36,1.25,0,24.1,47,1.8,1662,0,-16.784896,-47.612966,Medium,1132.7,2.25,605.9,0.502083333333333,1662,40054.2,16.784896
302.18,291.45,0.52,0.5,1.65,0,26.2,62,1.6,1793,2,-14.08916666,-46.36638888,Medium,1624.4,2.64,595.28,0.415873015873016,1793,46976.6,14.08916666
297.52,286.63,0.39,0.36,0.4,0,23.7,63,0,1809,0,-17.30416666,-48.28416666,Medium,1493.1,0,584.55,0.3703125,1809,42873.3,17.30416666
327.09,288.5,0.53,0.5,4.05,0,24.1,42,0,1635,2,-18.154779,-47.927614,Medium,1012.2,0,619.64,0.56046511627907,1635,39403.5,18.154779
308.6,288.35,0.46,0.39,0.85,0,22.5,65,0,1117,0,-18.969142,-50.633449,Medium,1462.5,0,597.8,0.340909090909091,1117,25132.5,18.969142
296.96,278.42,0.41,0.45,0.98,-9999,-9999,-9999,-9999,-9999,0,-19.587528,-54.030083,Medium,99980001,-9799.02,576.36,1.000100020004,1.000100020004,99980001,19.587528
331.29,289.66,0.41,0.37,2.23,-9999,-9999,-9999,-9999,-9999,0,-19.695517,-51.181769,Medium,99980001,-22297.77,623.18,1.000100020004,1.000100020004,99980001,19.695517
299.69,279.16,0.51,0.41,0.79,0,24.1,42,0,1635,0,-18.154779,-47.927614,Medium,1012.2,0,579.64,0.56046511627907,1635,39403.5,18.154779
330.54,284.27,0.39,0.36,2.79,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-27897.21,617.6,1.000100020004,1.000100020004,99980001,20.351444
316.17,285,0.53,0.42,2.34,0,24.1,42,0,1635,0,-18.154779,-47.927614,Medium,1012.2,0,603.51,0.56046511627907,1635,39403.5,18.154779
304.69,286.25,0.53,0.42,2.37,0,24.1,42,0,1635,2,-18.154779,-47.927614,Medium,1012.2,0,593.31,0.56046511627907,1635,39403.5,18.154779
309.6,285.28,0.38,0.36,0.83,0,23.3,58,-9999,609,0,-20.78333333,-51.71222222,Medium,1351.4,-8299.17,595.71,0.394915254237288,609,14189.7,20.78333333
323.79,286.26,0.39,0.36,1.5,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-14998.5,611.55,1.000100020004,1.000100020004,99980001,21.750123
355.85,289.07,0.56,0.69,11.03,0,26.2,62,1.6,1793,0,-14.08916666,-46.36638888,Medium,1624.4,17.648,655.95,0.415873015873016,1793,46976.6,14.08916666
344.47,292.81,0.54,0.68,7.07,0,26.2,74,1.1,1861,2,-13.253521,-46.890326,Medium,1938.8,7.777,644.35,0.349333333333333,1861,48758.2,13.253521
331.02,295.89,0.43,0.38,2.76,0,21.4,88,2.4,974,0,-23.449501,-54.181858,Medium,1883.2,6.624,629.67,0.240449438202247,974,20843.6,23.449501
342.06,295.66,0.51,0.41,6.61,0,24.1,42,0,1635,2,-18.154779,-47.927614,Medium,1012.2,0,644.33,0.56046511627907,1635,39403.5,18.154779
330.07,295.28,0.51,0.41,3.17,0,24.1,42,0,1635,2,-18.154779,-47.927614,Medium,1012.2,0,628.52,0.56046511627907,1635,39403.5,18.154779
346.95,287.81,0.39,0.36,7.37,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-73692.63,642.13,1.000100020004,1.000100020004,99980001,21.298278
333.75,300.94,0.38,0.36,6.28,0,23.3,58,-9999,609,0,-20.78333333,-51.71222222,Medium,1351.4,-62793.72,640.97,0.394915254237288,609,14189.7,20.78333333
331.57,298.54,0.51,0.41,1.71,0,24.1,42,0,1635,2,-18.154779,-47.927614,Medium,1012.2,0,631.82,0.56046511627907,1635,39403.5,18.154779
332.29,298.32,0.51,0.41,4.89,0,24.1,42,0,1635,0,-18.154779,-47.927614,Medium,1012.2,0,635.5,0.56046511627907,1635,39403.5,18.154779
337.04,286.29,0.38,0.36,8.24,-9999,-9999,-9999,-9999,-9999,0,-20.351444,-51.430222,Medium,99980001,-82391.76,631.57,1.000100020004,1.000100020004,99980001,20.351444
333.4,301.16,0.5,0.41,2.92,0,24.1,42,0,1635,0,-18.154779,-47.927614,Medium,1012.2,0,637.48,0.56046511627907,1635,39403.5,18.154779
333.97,296.43,0.44,0.46,4.8,0,24.1,42,0,1635,0,-18.154779,-47.927614,Medium,1012.2,0,635.2,0.56046511627907,1635,39403.5,18.154779
336.11,301.61,0.4,0.37,3.89,0,24.1,42,0,1635,0,-18.154779,-47.927614,Medium,1012.2,0,641.61,0.56046511627907,1635,39403.5,18.154779
340.66,297.56,0.43,0.46,3.12,0,24.1,47,1.8,1662,0,-16.784896,-47.612966,Medium,1132.7,5.616,641.34,0.502083333333333,1662,40054.2,16.784896
355.14,302.41,0.44,0.39,25.98,0,22.2,81,2.4,1327,0,-14.13305554,-47.52333332,Medium,1798.2,62.352,683.53,0.270731707317073,1327,29459.4,14.13305554
338.47,308.3,0.39,0.36,38.2,0,27.7,70,0.1,1479,0,-13.30944444,-49.11749999,Medium,1939,3.82,684.97,0.390140845070423,1479,40968.3,13.30944444
355.76,308.72,0.47,0.4,12.92,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Medium,99980001,-129187.08,677.4,1.000100020004,1.000100020004,99980001,13.18472221
343.71,306.43,0.47,0.4,10.08,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Medium,99980001,-100789.92,660.22,1.000100020004,1.000100020004,99980001,13.18472221
348.41,307.03,0.47,0.4,10.08,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Medium,99980001,-100789.92,665.52,1.000100020004,1.000100020004,99980001,13.18472221
346.15,306.09,0.47,0.4,19.38,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Medium,99980001,-193780.62,671.62,1.000100020004,1.000100020004,99980001,13.18472221
342.64,305.19,0.47,0.4,12.37,-9999,-9999,-9999,-9999,-9999,0,-13.18472221,-53.2575,Medium,99980001,-123687.63,660.2,1.000100020004,1.000100020004,99980001,13.18472221
350.7,290.22,0.61,0.71,13.9,0,26.2,62,1.6,1793,0,-14.08916666,-46.36638888,Medium,1624.4,22.24,654.82,0.415873015873016,1793,46976.6,14.08916666
350.02,299.05,0.38,0.36,5.62,0,26,-9999,1.9,358,0,-11.61888888,-50.72777777,Medium,-259974,10.678,654.69,-0.0026005201040208,358,9308,11.61888888
327.69,295.11,0.57,0.43,4.34,-9999,-9999,-9999,-9999,-9999,0,-11.98222221,-55.56611111,Medium,99980001,-43395.66,627.14,1.000100020004,1.000100020004,99980001,11.98222221
341.77,295.44,0.4,0.37,11.71,0,26,89,1.4,1130,0,-10.48416666,-52.37249999,Medium,2314,16.394,648.92,0.288888888888889,1130,29380,10.48416666
339.17,294.8,0.42,0.45,6.55,-9999,-9999,-9999,-9999,-9999,0,-10.07722221,-56.17916666,Medium,99980001,-65493.45,640.52,1.000100020004,1.000100020004,99980001,10.07722221
354.4,297.05,0.41,0.37,16.7,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-166983.3,668.15,1.000100020004,1.000100020004,99980001,9.56333333
325.49,277.13,0.41,0.45,2.45,-9999,-9999,-9999,-9999,-9999,0,-9.56333333,-57.3936111,Medium,99980001,-24497.55,605.07,1.000100020004,1.000100020004,99980001,9.56333333
308.31,295.7,0.38,0.36,1.1,0,25,82,2.2,1747,2,-13.253521,-46.890326,Medium,2050,2.42,605.11,0.301204819277108,1747,43675,13.253521
307.33,294.09,0.39,0.36,0.7,0,25,82,2.2,1747,2,-13.253521,-46.890326,Medium,2050,1.54,602.12,0.301204819277108,1747,43675,13.253521
310.79,290.57,0.4,0.44,1.38,0,25.5,64,1,1950,2,-14.08916666,-46.36638888,Medium,1632,1.38,602.74,0.392307692307692,1950,49725,14.08916666
305.3,291.46,0.4,0.37,0.64,0,25,82,2.2,1747,0,-13.253521,-46.890326,Medium,2050,1.408,597.4,0.301204819277108,1747,43675,13.253521
306.48,287.71,0.4,0.37,1.82,0,25.5,64,1,1950,2,-14.08916666,-46.36638888,Medium,1632,1.82,596.01,0.392307692307692,1950,49725,14.08916666
301.87,290.76,0.4,0.37,1.22,0,25.6,50,0,1614,0,-18.154779,-47.927614,Medium,1280,0,593.85,0.501960784313726,1614,41318.4,18.154779
349.56,295.83,0.44,0.38,5.96,0,25.6,50,0,1614,2,-18.154779,-47.927614,Medium,1280,0,651.35,0.501960784313726,1614,41318.4,18.154779
305.16,285.79,0.4,0.44,0.75,0,25.6,50,0,1614,0,-18.154779,-47.927614,Medium,1280,0,591.7,0.501960784313726,1614,41318.4,18.154779
300.53,289.57,0.39,0.36,0.63,0,25.6,50,0,1614,0,-18.154779,-47.927614,Medium,1280,0,590.73,0.501960784313726,1614,41318.4,18.154779
300.64,288.64,0.39,0.36,0.7,0,25.6,50,0,1614,2,-18.154779,-47.927614,Medium,1280,0,589.98,0.501960784313726,1614,41318.4,18.154779
305.85,286.27,0.42,0.37,0.65,0,25.6,50,0,1614,0,-18.154779,-47.927614,Medium,1280,0,592.77,0.501960784313726,1614,41318.4,18.154779
319.87,289.7,0.41,0.37,1.1,0,25.6,50,0,1614,2,-18.154779,-47.927614,Medium,1280,0,610.67,0.501960784313726,1614,41318.4,18.154779
301.87,288.91,0.41,0.37,1.1,0,25.6,50,0,1614,2,-18.154779,-47.927614,Medium,1280,0,591.88,0.501960784313726,1614,41318.4,18.154779
297.39,286.17,0.43,0.38,0.27,0,25.6,50,0,1614,0,-18.154779,-47.927614,Medium,1280,0,583.83,0.501960784313726,1614,41318.4,18.154779
304.6,290.58,0.39,0.36,2.09,0,25.6,50,0,1614,3,-18.154779,-47.927614,Medium,1280,0,597.27,0.501960784313726,1614,41318.4,18.154779
303.37,289.36,0.38,0.36,0.68,0,25.6,50,0,1614,2,-18.154779,-47.927614,Medium,1280,0,593.41,0.501960784313726,1614,41318.4,18.154779
304.29,283.72,0.4,0.44,1.93,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-19298.07,589.94,1.000100020004,1.000100020004,99980001,21.750123
337.24,289.43,0.43,0.62,4.17,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-41695.83,630.84,1.000100020004,1.000100020004,99980001,23.96694443
325.85,287.69,0.43,0.62,4.17,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-41695.83,617.71,1.000100020004,1.000100020004,99980001,23.96694443
342.24,290.55,0.39,0.59,6.6,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-65993.4,639.39,1.000100020004,1.000100020004,99980001,23.96694443
341.57,293.65,0.62,0.54,7.25,0,17.8,91,1.5,670,0,-23.449501,-54.181858,Medium,1619.8,10.875,642.47,0.193478260869565,670,11926,23.449501
332.38,294.9,0.45,0.47,3.42,0,17.8,91,1.5,670,0,-23.449501,-54.181858,Medium,1619.8,5.13,630.7,0.193478260869565,670,11926,23.449501
351.43,297.98,0.62,0.54,29.64,0,17.8,91,1.5,670,0,-23.449501,-54.181858,Medium,1619.8,44.46,679.05,0.193478260869565,670,11926,23.449501
345.1,299.43,0.45,0.47,26.55,0,17.8,91,1.5,670,0,-23.449501,-54.181858,Medium,1619.8,39.825,671.08,0.193478260869565,670,11926,23.449501
333.27,294.66,0.49,0.48,3.93,0,17.8,91,1.5,670,0,-23.449501,-54.181858,Medium,1619.8,5.895,631.86,0.193478260869565,670,11926,23.449501
336.58,296.72,0.53,0.5,4.46,0,17.8,91,1.5,670,0,-23.449501,-54.181858,Medium,1619.8,6.69,637.76,0.193478260869565,670,11926,23.449501
332.98,291.43,0.62,0.54,4.71,0,17.8,91,1.5,670,0,-23.449501,-54.181858,Medium,1619.8,7.065,629.12,0.193478260869565,670,11926,23.449501
343.84,294.61,0.52,0.5,6.62,0,17.8,91,1.5,670,0,-23.449501,-54.181858,Medium,1619.8,9.93,645.07,0.193478260869565,670,11926,23.449501
334.97,294.46,0.38,0.59,2.06,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-20597.94,631.49,1.000100020004,1.000100020004,99980001,23.96694443
331.18,294.79,0.5,0.49,5.14,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-51394.86,631.11,1.000100020004,1.000100020004,99980001,21.750123
338.31,302.51,0.58,0.52,6.15,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-61493.85,646.97,1.000100020004,1.000100020004,99980001,21.750123
334.26,300.31,0.41,0.37,1.99,0,25.6,50,0,1614,0,-18.154779,-47.927614,Medium,1280,0,636.56,0.501960784313726,1614,41318.4,18.154779
339.48,297.26,0.44,0.46,2.92,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-29197.08,639.66,1.000100020004,1.000100020004,99980001,21.298278
338.84,296.16,0.42,0.37,3.76,0,25.6,50,0,1614,0,-18.154779,-47.927614,Medium,1280,0,638.76,0.501960784313726,1614,41318.4,18.154779
341.17,296.84,0.48,0.4,12.12,0,25.6,50,0,1614,0,-18.154779,-47.927614,Medium,1280,0,650.13,0.501960784313726,1614,41318.4,18.154779
330.39,302.23,0.39,0.36,2.81,0,25.6,50,0,1614,0,-18.154779,-47.927614,Medium,1280,0,635.43,0.501960784313726,1614,41318.4,18.154779
332.42,288.26,0.43,0.38,3.14,0,25.6,50,0,1614,0,-18.154779,-47.927614,Medium,1280,0,623.82,0.501960784313726,1614,41318.4,18.154779
329.08,293.48,0.47,0.4,2.88,0,25.6,50,0,1614,0,-18.154779,-47.927614,Medium,1280,0,625.44,0.501960784313726,1614,41318.4,18.154779
333.32,299.28,0.42,0.38,3.2,0,25.6,50,0,1614,0,-18.154779,-47.927614,Medium,1280,0,635.8,0.501960784313726,1614,41318.4,18.154779
332.8,298.57,0.38,0.36,2.48,0,25.6,50,0,1614,0,-18.154779,-47.927614,Medium,1280,0,633.85,0.501960784313726,1614,41318.4,18.154779
346.27,306.67,0.4,0.37,12.25,0,25.6,50,0,1614,0,-18.154779,-47.927614,Medium,1280,0,665.19,0.501960784313726,1614,41318.4,18.154779
330.13,295.87,0.47,0.4,1.52,0,25.6,50,0,1614,0,-18.154779,-47.927614,Medium,1280,0,627.52,0.501960784313726,1614,41318.4,18.154779
337.63,300.1,0.5,0.41,3.7,0,25.2,52,1.9,1325,0,-16.784896,-47.612966,Medium,1310.4,7.03,641.43,0.475471698113208,1325,33390,16.784896
334.44,303.58,0.42,0.38,6.13,0,25.2,52,1.9,1325,0,-16.784896,-47.612966,Medium,1310.4,11.647,644.15,0.475471698113208,1325,33390,16.784896
331.45,298.82,0.48,0.4,2.5,0,25.5,64,1,1950,0,-14.08916666,-46.36638888,Medium,1632,2.5,632.77,0.392307692307692,1950,49725,14.08916666
355.72,300.24,0.42,0.45,5.3,0,25.5,64,1,1950,0,-14.08916666,-46.36638888,Medium,1632,5.3,661.26,0.392307692307692,1950,49725,14.08916666
350.94,298.67,0.44,0.46,5.99,0,25.5,64,1,1950,0,-14.08916666,-46.36638888,Medium,1632,5.99,655.6,0.392307692307692,1950,49725,14.08916666
342.94,297.46,0.46,0.47,6.16,-9999,-9999,-9999,-9999,-9999,0,-17.785303,-50.964869,Medium,99980001,-61593.84,646.56,1.000100020004,1.000100020004,99980001,17.785303
333.76,300.99,0.52,0.42,5.6,0,25.5,64,1,1950,0,-14.08916666,-46.36638888,Medium,1632,5.6,640.35,0.392307692307692,1950,49725,14.08916666
