bright_ti4,bright_ti5,scan,track,frp,precipitation,air_temp,humidity,wind_speed,solar_radiation,type,lat,lon,zone_risk,temp_humid,wind_frp,heat_intensity,dry_index,solar_precip,interaction_1,lat_abs
301.74,276.71,0.35,0.57,1.4,0,24.4,91,0.2,419,0,-9.56333333,-57.3936111,Medium,2220.4,0.28,579.85,0.265217391304348,419,10223.6,9.56333333
335.6,290.43,0.61,0.71,10.57,0,24.7,71,0.1,1985,0,-14.08916666,-46.36638888,Medium,1753.7,1.057,636.6,0.343055555555556,1985,49029.5,14.08916666
331.34,291.14,0.34,0.56,56.15,0,24.7,71,0.1,1985,0,-14.08916666,-46.36638888,Medium,1753.7,5.615,678.63,0.343055555555556,1985,49029.5,14.08916666
356.32,288.92,0.34,0.56,128.91,0,24.7,71,0.1,1985,0,-14.08916666,-46.36638888,Medium,1753.7,12.891,774.15,0.343055555555556,1985,49029.5,14.08916666
343.23,298.34,0.45,0.63,8.57,0,24.7,71,0.1,1985,0,-14.08916666,-46.36638888,Medium,1753.7,0.857,650.14,0.343055555555556,1985,49029.5,14.08916666
343.91,291.37,0.34,0.56,5.95,0,24.7,71,0.1,1985,0,-14.08916666,-46.36638888,Medium,1753.7,0.595,641.23,0.343055555555556,1985,49029.5,14.08916666
333.1,293.34,0.34,0.56,5.86,0,24.7,71,0.1,1985,0,-14.08916666,-46.36638888,Medium,1753.7,0.586,632.3,0.343055555555556,1985,49029.5,14.08916666
336.37,291.15,0.38,0.59,2.23,0,24.7,73,1.5,1605,0,-13.253521,-46.890326,Medium,1803.1,3.345,629.75,0.333783783783784,1605,39643.5,13.253521
341.29,300.85,0.55,0.43,8.94,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-89391.06,651.08,1.000100020004,1.000100020004,99980001,23.96694443
333.45,300.86,0.39,0.44,0.33,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-3299.67,634.64,1.000100020004,1.000100020004,99980001,23.96694443
341.14,311.5,0.51,0.41,35.81,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-358064.19,688.45,1.000100020004,1.000100020004,99980001,23.96694443
335.23,303.12,0.48,0.4,3.4,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-33996.6,641.75,1.000100020004,1.000100020004,99980001,23.96694443
332.13,300.41,0.38,0.36,2.27,-9999,-9999,-9999,-9999,-9999,0,-21.298278,-52.068917,Medium,99980001,-22697.73,634.81,1.000100020004,1.000100020004,99980001,21.298278
348.88,301.14,0.59,0.53,9.87,0,24.3,68,1.1,1882,0,-18.154779,-47.927614,Medium,1652.4,10.857,659.89,0.352173913043478,1882,45732.6,18.154779
340.7,296.12,0.49,0.49,10.95,0,24.3,68,1.1,1882,0,-18.154779,-47.927614,Medium,1652.4,12.045,647.77,0.352173913043478,1882,45732.6,18.154779
332.67,297.57,0.39,0.36,1.89,-9999,28.7,61,-9999,1460,0,-20.78333333,-51.71222222,Medium,1750.7,-18898.11,632.13,0.462903225806452,-0.146029205841168,41902,20.78333333
331.56,299.18,0.48,0.48,3.85,0,24.3,68,1.1,1882,0,-18.154779,-47.927614,Medium,1652.4,4.235,634.59,0.352173913043478,1882,45732.6,18.154779
336.53,291.67,0.57,0.69,11.71,0,24.7,71,0.1,1985,0,-14.08916666,-46.36638888,Medium,1753.7,1.171,639.91,0.343055555555556,1985,49029.5,14.08916666
338.16,298.38,0.53,0.42,4.5,-9999,27.9,76,0.1,965,0,-18.51222222,-54.7361111,Medium,2120.4,0.45,641.04,0.362337662337662,-0.0965193038607721,26923.5,18.51222222
334.48,290.3,0.57,0.69,7.1,0,24.7,71,0.1,1985,0,-14.08916666,-46.36638888,Medium,1753.7,0.71,631.88,0.343055555555556,1985,49029.5,14.08916666
334.97,290.85,0.47,0.64,5,0,24.7,71,0.1,1985,0,-14.08916666,-46.36638888,Medium,1753.7,0.5,630.82,0.343055555555556,1985,49029.5,14.08916666
335.07,302.55,0.42,0.38,3.62,0,25.1,72,0.4,1058,0,-16.67972221,-48.61805554,Medium,1807.2,1.448,641.24,0.343835616438356,1058,26555.8,16.67972221
334.84,291.46,0.62,0.71,5.52,0,24.7,71,0.1,1985,0,-14.08916666,-46.36638888,Medium,1753.7,0.552,631.82,0.343055555555556,1985,49029.5,14.08916666
331.99,287.43,0.55,0.42,7.52,0,23.8,77,1.5,1740,0,-15.596491,-47.625801,Medium,1832.6,11.28,626.94,0.305128205128205,1740,41412,15.596491
347.82,291.05,0.55,0.42,12.47,0,23.8,77,1.5,1740,0,-15.596491,-47.625801,Medium,1832.6,18.705,651.34,0.305128205128205,1740,41412,15.596491
338.94,300.24,0.39,0.36,3.69,-9999,-9999,-9999,-9999,-9999,0,-15.90277777,-52.24527777,Medium,99980001,-36896.31,642.87,1.000100020004,1.000100020004,99980001,15.90277777
347.6,296.53,0.45,0.47,6.52,-9999,27.7,83,0,1018,0,-15.32472221,-57.22583332,Medium,2299.1,0,650.65,0.329761904761905,-0.101820364072815,28198.6,15.32472221
330.25,290.89,0.67,0.73,8.13,0,24.7,71,0.1,1985,0,-14.08916666,-46.36638888,Medium,1753.7,0.813,629.27,0.343055555555556,1985,49029.5,14.08916666
335.01,291,0.54,0.51,4.04,-9999,-9999,-9999,-9999,-9999,0,-15.234582,-59.346215,Medium,99980001,-40395.96,630.05,1.000100020004,1.000100020004,99980001,15.234582
344.98,298.68,0.4,0.37,6.56,-9999,-9999,-9999,-9999,-9999,0,-14.92777777,-53.8836111,Medium,99980001,-65593.44,650.22,1.000100020004,1.000100020004,99980001,14.92777777
330.83,290.18,0.78,0.78,6.64,0,24.7,71,0.1,1985,0,-14.08916666,-46.36638888,Medium,1753.7,0.664,627.65,0.343055555555556,1985,49029.5,14.08916666
327.73,296.64,0.32,0.54,7.16,-9999,-9999,-9999,-9999,-9999,0,-13.70805555,-59.7625,Medium,99980001,-71592.84,631.53,1.000100020004,1.000100020004,99980001,13.70805555
337.31,292.34,0.56,0.43,8.76,0,25.6,84,0,971,0,-13.45388888,-56.67722221,Medium,2150.4,0,638.41,0.301176470588235,971,24857.6,13.45388888
337.08,298.12,0.49,0.4,6,-9999,-9999,-9999,-9999,-9999,0,-13.30944444,-49.11749999,Medium,99980001,-59994,641.2,1.000100020004,1.000100020004,99980001,13.30944444
344.82,293.73,0.66,0.73,3.81,0,24.7,71,0.1,1985,0,-14.08916666,-46.36638888,Medium,1753.7,0.381,642.36,0.343055555555556,1985,49029.5,14.08916666
348.16,294.57,0.62,0.72,7.08,0,24.7,71,0.1,1985,0,-14.08916666,-46.36638888,Medium,1753.7,0.708,649.81,0.343055555555556,1985,49029.5,14.08916666
342.58,281.2,0.46,0.47,7.84,0,24.5,84,2.6,944,0,-10.48416666,-52.37249999,Medium,2058,20.384,631.62,0.288235294117647,944,23128,10.48416666
355.65,289.12,0.79,0.78,18.16,0,24.7,73,1.5,1605,0,-13.253521,-46.890326,Medium,1803.1,27.24,662.93,0.333783783783784,1605,39643.5,13.253521
329.13,293.54,0.58,0.52,4.46,0,24.5,84,2.6,944,0,-10.48416666,-52.37249999,Medium,2058,11.596,627.13,0.288235294117647,944,23128,10.48416666
340.06,283.62,0.38,0.36,2.16,-9999,-9999,-9999,-9999,-9999,3,-9.9525,-54.89777777,Medium,99980001,-21597.84,625.84,1.000100020004,1.000100020004,99980001,9.9525
331.76,289.4,0.39,0.44,2.92,0,24.4,91,0.2,419,0,-9.56333333,-57.3936111,Medium,2220.4,0.584,624.08,0.265217391304348,419,10223.6,9.56333333
317.97,288.69,0.41,0.37,1.31,0,21.8,96,0.4,400,0,-13.253521,-46.890326,Medium,2092.8,0.524,607.97,0.224742268041237,400,8720,13.253521
344.05,292.35,0.45,0.47,24.59,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,54.098,660.99,0.264285714285714,1169,25951.8,14.08916666
336.28,303.96,0.45,0.47,24.59,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,54.098,664.83,0.264285714285714,1169,25951.8,14.08916666
315.89,292.16,0.45,0.47,4.57,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,10.054,612.62,0.264285714285714,1169,25951.8,14.08916666
331.52,292.48,0.54,0.42,5.61,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,12.342,629.61,0.264285714285714,1169,25951.8,14.08916666
307.74,292.59,0.5,0.41,1.07,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,2.354,601.4,0.264285714285714,1169,25951.8,14.08916666
304.18,291.96,0.51,0.41,1.03,0,22.2,83,2.2,1169,2,-14.08916666,-46.36638888,Medium,1842.6,2.266,597.17,0.264285714285714,1169,25951.8,14.08916666
308.42,290.01,0.53,0.42,1.37,0.8,18.6,88,2.6,223,0,-16.784896,-47.612966,Medium,1636.8,3.562,599.8,0.208988764044944,123.888888888889,4147.8,16.784896
305.81,291.21,0.52,0.42,1.8,2.2,19.7,91,0.4,188,2,-18.154779,-47.927614,Medium,1792.7,0.72,598.82,0.214130434782609,58.75,3703.6,18.154779
302.73,290.26,0.39,0.36,0.64,2.2,19.7,91,0.4,188,2,-18.154779,-47.927614,Medium,1792.7,0.256,593.63,0.214130434782609,58.75,3703.6,18.154779
313.72,288.51,0.41,0.37,1.33,-9999,-9999,-9999,-9999,-9999,2,-20.351444,-51.430222,Medium,99980001,-13298.67,603.56,1.000100020004,1.000100020004,99980001,20.351444
300.04,286.59,0.47,0.4,0.54,0,25,73,4.7,1588,0,-23.449501,-54.181858,Medium,1825,2.538,587.17,0.337837837837838,1588,39700,23.449501
335.22,290.76,0.53,0.42,5.71,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-57094.29,631.69,1.000100020004,1.000100020004,99980001,23.96694443
315.37,288.72,0.56,0.43,2.1,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-20997.9,606.19,1.000100020004,1.000100020004,99980001,23.96694443
305.65,292.84,0.48,0.4,0.95,-9999,-9999,-9999,-9999,-9999,2,-23.96694443,-55.02416666,Medium,99980001,-9499.05,599.44,1.000100020004,1.000100020004,99980001,23.96694443
331.69,290.6,0.53,0.42,5.18,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-51794.82,627.47,1.000100020004,1.000100020004,99980001,23.96694443
300.62,289.9,0.54,0.42,0.86,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-8599.14,591.38,1.000100020004,1.000100020004,99980001,23.96694443
307.47,287.94,0.54,0.42,1.55,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-15498.45,596.96,1.000100020004,1.000100020004,99980001,23.96694443
353.52,298.45,0.34,0.56,11.88,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-118788.12,663.85,1.000100020004,1.000100020004,99980001,23.96694443
353.21,303.9,0.33,0.55,6.07,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-60693.93,663.18,1.000100020004,1.000100020004,99980001,23.96694443
350.93,303.82,0.32,0.55,6.09,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-60893.91,660.84,1.000100020004,1.000100020004,99980001,23.96694443
350.82,297.69,0.55,0.51,12.15,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-121487.85,660.66,1.000100020004,1.000100020004,99980001,23.96694443
341.66,298.52,0.55,0.51,6.95,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-69493.05,647.13,1.000100020004,1.000100020004,99980001,23.96694443
354.78,299.42,0.34,0.56,12.77,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-127687.23,666.97,1.000100020004,1.000100020004,99980001,23.96694443
333.04,292.5,0.54,0.51,1.81,0,25,73,4.7,1588,0,-23.449501,-54.181858,Medium,1825,8.507,627.35,0.337837837837838,1588,39700,23.449501
331.84,293.36,0.48,0.48,6.48,-9999,-9999,-9999,-9999,-9999,0,-21.750123,-52.471294,Medium,99980001,-64793.52,631.68,1.000100020004,1.000100020004,99980001,21.750123
330.27,297.71,0.36,0.58,3.56,-9999,25.7,71,4.8,1509,0,-23.64444444,-54.57027777,Medium,1824.7,17.088,631.54,0.356944444444444,-0.150930186037207,38781.3,23.64444444
349.5,300.32,0.41,0.45,6.19,2.2,19.7,91,0.4,188,0,-18.154779,-47.927614,Medium,1792.7,2.476,656.01,0.214130434782609,58.75,3703.6,18.154779
344.38,293,0.54,0.5,10.23,0,25,87,1.1,890,0,-20.44444,-52.87583,Medium,2175,11.253,647.61,0.284090909090909,890,22250,20.44444
332.56,301.1,0.45,0.47,1.75,0.8,18.6,88,2.6,223,0,-16.784896,-47.612966,Medium,1636.8,4.55,635.41,0.208988764044944,123.888888888889,4147.8,16.784896
348.86,305.09,0.45,0.47,7.89,0.8,18.6,88,2.6,223,0,-16.784896,-47.612966,Medium,1636.8,20.514,661.84,0.208988764044944,123.888888888889,4147.8,16.784896
350.49,302.94,0.45,0.47,18.16,0.8,18.6,88,2.6,223,0,-16.784896,-47.612966,Medium,1636.8,47.216,671.59,0.208988764044944,123.888888888889,4147.8,16.784896
342.94,303.52,0.45,0.47,8.29,0.8,18.6,88,2.6,223,0,-16.784896,-47.612966,Medium,1636.8,21.554,654.75,0.208988764044944,123.888888888889,4147.8,16.784896
357.01,300.35,0.49,0.49,16.44,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,36.168,673.8,0.264285714285714,1169,25951.8,14.08916666
340.75,296.56,0.57,0.52,10.15,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,22.33,647.46,0.264285714285714,1169,25951.8,14.08916666
342.34,298.61,0.49,0.49,11.16,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,24.552,652.11,0.264285714285714,1169,25951.8,14.08916666
341.82,300.74,0.53,0.5,8.62,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,18.964,651.18,0.264285714285714,1169,25951.8,14.08916666
345.96,300.43,0.61,0.53,10.32,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,22.704,656.71,0.264285714285714,1169,25951.8,14.08916666
340.99,297.59,0.61,0.53,9.03,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,19.866,647.61,0.264285714285714,1169,25951.8,14.08916666
332.04,300.35,0.47,0.48,2.51,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,5.522,634.9,0.264285714285714,1169,25951.8,14.08916666
342.7,295.65,0.33,0.55,5.81,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,12.782,644.16,0.264285714285714,1169,25951.8,14.08916666
341.71,300.22,0.33,0.55,3.62,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,7.964,645.55,0.264285714285714,1169,25951.8,14.08916666
332.78,299.86,0.45,0.47,2.38,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,5.236,635.02,0.264285714285714,1169,25951.8,14.08916666
336.92,305.13,0.32,0.55,7.3,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,16.06,649.35,0.264285714285714,1169,25951.8,14.08916666
341.05,294.56,0.44,0.62,6.31,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,13.882,641.92,0.264285714285714,1169,25951.8,14.08916666
335.89,294.68,0.44,0.62,5.92,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,13.024,636.49,0.264285714285714,1169,25951.8,14.08916666
344.7,297.17,0.53,0.5,27.67,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,60.874,669.54,0.264285714285714,1169,25951.8,14.08916666
342.93,300.73,0.35,0.57,3.26,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,7.172,646.92,0.264285714285714,1169,25951.8,14.08916666
333.18,301.2,0.39,0.59,6.07,0,22.2,83,2.2,1169,0,-14.08916666,-46.36638888,Medium,1842.6,13.354,640.45,0.264285714285714,1169,25951.8,14.08916666
342.61,293.24,0.38,0.59,6.51,0,21.8,96,0.4,400,0,-13.253521,-46.890326,Medium,2092.8,2.604,642.36,0.224742268041237,400,8720,13.253521
331.33,289.83,0.36,0.57,3.47,0,24.7,86,1,984,0,-9.56333333,-57.3936111,Medium,2124.2,3.47,624.63,0.283908045977011,984,24304.8,9.56333333
332.09,285.37,0.35,0.57,2.71,0,24.7,86,1,984,0,-9.56333333,-57.3936111,Medium,2124.2,2.71,620.17,0.283908045977011,984,24304.8,9.56333333
338.42,293.61,0.36,0.57,5.07,0,24.7,86,1,984,0,-9.56333333,-57.3936111,Medium,2124.2,5.07,637.1,0.283908045977011,984,24304.8,9.56333333
351.75,293.71,0.37,0.58,7.38,0,24.7,86,1,984,0,-9.56333333,-57.3936111,Medium,2124.2,7.38,652.84,0.283908045977011,984,24304.8,9.56333333
332.75,296.07,0.37,0.58,5.34,0,24.7,86,1,984,0,-9.56333333,-57.3936111,Medium,2124.2,5.34,634.16,0.283908045977011,984,24304.8,9.56333333
331.32,293.25,0.37,0.58,2.55,0,24.7,86,1,984,0,-9.56333333,-57.3936111,Medium,2124.2,2.55,627.12,0.283908045977011,984,24304.8,9.56333333
336.51,296.7,0.37,0.58,3.64,0,24.7,86,1,984,0,-9.56333333,-57.3936111,Medium,2124.2,3.64,636.85,0.283908045977011,984,24304.8,9.56333333
345.45,290.96,0.4,0.6,4.67,0,24.7,86,1,984,0,-9.56333333,-57.3936111,Medium,2124.2,4.67,641.08,0.283908045977011,984,24304.8,9.56333333
340.22,297.89,0.66,0.73,7.5,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-74992.5,645.61,1.000100020004,1.000100020004,99980001,23.96694443
340.61,300.48,0.46,0.63,4.7,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-46995.3,645.79,1.000100020004,1.000100020004,99980001,23.96694443
337.42,273.21,0.39,0.59,3.71,-9999,-9999,-9999,-9999,-9999,0,-9.906296,-58.572235,Medium,99980001,-37096.29,614.34,1.000100020004,1.000100020004,99980001,9.906296
343.84,283.82,0.39,0.36,16.92,0.2,23.6,81,1.2,1078,0,-13.253521,-46.890326,Medium,1911.6,20.304,644.58,0.287804878048781,898.333333333333,25440.8,13.253521
308.77,290.73,0.4,0.37,0.74,0,21.9,86,0.7,924,0,-14.08916666,-46.36638888,Medium,1883.4,0.518,600.24,0.251724137931035,924,20235.6,14.08916666
305.73,293.08,0.38,0.36,1.14,0,21.9,86,0.7,924,2,-14.08916666,-46.36638888,Medium,1883.4,0.798,599.95,0.251724137931035,924,20235.6,14.08916666
340.15,293.24,0.38,0.36,5.06,0,21.9,86,0.7,924,0,-14.08916666,-46.36638888,Medium,1883.4,3.542,638.45,0.251724137931035,924,20235.6,14.08916666
304.95,293.42,0.39,0.36,1.21,0,21.9,86,0.7,924,0,-14.08916666,-46.36638888,Medium,1883.4,0.847,599.58,0.251724137931035,924,20235.6,14.08916666
321.73,292.76,0.38,0.36,2.05,0,21.9,86,0.7,924,2,-14.08916666,-46.36638888,Medium,1883.4,1.435,616.54,0.251724137931035,924,20235.6,14.08916666
321.11,284.86,0.58,0.7,3.18,-9999,-9999,-9999,-9999,-9999,0,-18.80222222,-52.6025,Medium,99980001,-31796.82,609.15,1.000100020004,1.000100020004,99980001,18.80222222
321.22,284.98,0.58,0.7,4.31,-9999,-9999,-9999,-9999,-9999,0,-18.80222222,-52.6025,Medium,99980001,-43095.69,610.51,1.000100020004,1.000100020004,99980001,18.80222222
301.83,284.61,0.58,0.7,2.74,-9999,-9999,-9999,-9999,-9999,0,-18.80222222,-52.6025,Medium,99980001,-27397.26,589.18,1.000100020004,1.000100020004,99980001,18.80222222
306.63,292.61,0.51,0.5,1.54,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-15398.46,600.78,1.000100020004,1.000100020004,99980001,23.96694443
306.74,289.54,0.33,0.55,0.58,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-5799.42,596.86,1.000100020004,1.000100020004,99980001,23.96694443
309.27,290.96,0.38,0.36,1.1,0,23.2,96,0.8,179,0,-9.56333333,-57.3936111,Medium,2227.2,0.88,601.33,0.239175257731959,179,4152.8,9.56333333
311.93,291.16,0.38,0.36,0.92,0,23.2,96,0.8,179,0,-9.56333333,-57.3936111,Medium,2227.2,0.736,604.01,0.239175257731959,179,4152.8,9.56333333
296.25,280.56,0.38,0.36,0.23,0,23.2,96,0.8,179,0,-9.56333333,-57.3936111,Medium,2227.2,0.184,577.04,0.239175257731959,179,4152.8,9.56333333
321.47,290.98,0.38,0.36,1.83,0,23.2,96,0.8,179,0,-9.56333333,-57.3936111,Medium,2227.2,1.464,614.28,0.239175257731959,179,4152.8,9.56333333
306.39,284.95,0.57,0.69,2.73,-9999,-9999,-9999,-9999,-9999,0,-18.80222222,-52.6025,Medium,99980001,-27297.27,594.07,1.000100020004,1.000100020004,99980001,18.80222222
303.27,286.67,0.51,0.41,0.97,-9999,-9999,-9999,-9999,-9999,0,-15.06277777,-59.87305554,Medium,99980001,-9699.03,590.91,1.000100020004,1.000100020004,99980001,15.06277777
306.6,284.96,0.57,0.69,1.57,-9999,-9999,-9999,-9999,-9999,0,-18.80222222,-52.6025,Medium,99980001,-15698.43,593.13,1.000100020004,1.000100020004,99980001,18.80222222
308.27,288.84,0.37,0.58,2.51,-9999,26,80,1.8,1072,0,-18.51222222,-54.7361111,Medium,2080,4.518,599.62,0.320987654320988,-0.107221444288858,27872,18.51222222
336.59,289.63,0.37,0.58,4.63,-9999,26,80,1.8,1072,0,-18.51222222,-54.7361111,Medium,2080,8.334,630.85,0.320987654320988,-0.107221444288858,27872,18.51222222
309.44,289.72,0.61,0.53,1.69,-9999,-9999,-9999,-9999,-9999,0,-20.39555555,-56.43166666,Medium,99980001,-16898.31,600.85,1.000100020004,1.000100020004,99980001,20.39555555
301.86,289.57,0.61,0.53,1.33,-9999,-9999,-9999,-9999,-9999,0,-20.39555555,-56.43166666,Medium,99980001,-13298.67,592.76,1.000100020004,1.000100020004,99980001,20.39555555
336.68,291.92,0.49,0.65,4.33,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-43295.67,632.93,1.000100020004,1.000100020004,99980001,23.96694443
328.14,290.29,0.52,0.67,1.06,0,25.2,65,4.5,1659,0,-23.449501,-54.181858,Medium,1638,4.77,619.49,0.381818181818182,1659,41806.8,23.449501
356.37,289.76,0.4,0.37,24.69,0.8,18.5,95,3.3,386,0,-16.784896,-47.612966,Medium,1757.5,81.477,670.82,0.192708333333333,214.444444444444,7141,16.784896
352.35,295.3,0.4,0.37,40.4,0.8,18.5,95,3.3,386,0,-16.784896,-47.612966,Medium,1757.5,133.32,688.05,0.192708333333333,214.444444444444,7141,16.784896
331.82,293.5,0.47,0.64,4.05,-9999,23.5,79,1,1415,0,-18.49277777,-53.17138888,Medium,1856.5,4.05,629.37,0.29375,-0.141528305661132,33252.5,18.49277777
345.05,296.7,0.4,0.45,8.43,0,21.9,86,0.7,924,0,-14.08916666,-46.36638888,Medium,1883.4,5.901,650.18,0.251724137931035,924,20235.6,14.08916666
346.22,307.36,0.44,0.39,4.35,0,21.9,86,0.7,924,0,-14.08916666,-46.36638888,Medium,1883.4,3.045,657.93,0.251724137931035,924,20235.6,14.08916666
341.39,304.77,0.45,0.39,10.19,0,21.9,86,0.7,924,0,-14.08916666,-46.36638888,Medium,1883.4,7.133,656.35,0.251724137931035,924,20235.6,14.08916666
355.8,298.32,0.39,0.44,8.25,0,21.9,86,0.7,924,0,-14.08916666,-46.36638888,Medium,1883.4,5.775,662.37,0.251724137931035,924,20235.6,14.08916666
348.32,294.52,0.45,0.47,6.17,0,21.9,86,0.7,924,0,-14.08916666,-46.36638888,Medium,1883.4,4.319,649.01,0.251724137931035,924,20235.6,14.08916666
332.35,284.59,0.57,0.43,7.36,0.2,23.6,81,1.2,1078,0,-13.253521,-46.890326,Medium,1911.6,8.832,624.3,0.287804878048781,898.333333333333,25440.8,13.253521
333.56,284.15,0.71,0.75,5.82,0,23.2,96,0.8,179,0,-9.56333333,-57.3936111,Medium,2227.2,4.656,623.53,0.239175257731959,179,4152.8,9.56333333
333.94,283.61,0.75,0.77,3.24,0,23.2,96,0.8,179,0,-9.56333333,-57.3936111,Medium,2227.2,2.592,620.79,0.239175257731959,179,4152.8,9.56333333
326.88,286.58,0.78,0.78,8.95,0,23.2,96,0.8,179,0,-9.56333333,-57.3936111,Medium,2227.2,7.16,622.41,0.239175257731959,179,4152.8,9.56333333
332.44,298.4,0.34,0.56,1.86,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-18598.14,632.7,1.000100020004,1.000100020004,99980001,23.96694443
352.64,291.01,0.49,0.65,7.7,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-76992.3,651.35,1.000100020004,1.000100020004,99980001,23.96694443
353.25,296.78,0.38,0.59,5.81,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-58094.19,655.84,1.000100020004,1.000100020004,99980001,23.96694443
337.33,300.64,0.52,0.5,3.86,-9999,-9999,-9999,-9999,-9999,0,-23.96694443,-55.02416666,Medium,99980001,-38596.14,641.83,1.000100020004,1.000100020004,99980001,23.96694443
348.99,296.78,0.47,0.64,6.34,-9999,-9999,-9999,-9999,-9999,0,-19.945539,-54.368533,Medium,99980001,-63393.66,652.11,1.000100020004,1.000100020004,99980001,19.945539
330.17,297.05,0.53,0.67,3.59,-9999,-9999,-9999,-9999,-9999,0,-19.587528,-54.030083,Medium,99980001,-35896.41,630.81,1.000100020004,1.000100020004,99980001,19.587528
332.96,295.18,0.54,0.67,3.14,-9999,-9999,-9999,-9999,-9999,0,-19.587528,-54.030083,Medium,99980001,-31396.86,631.28,1.000100020004,1.000100020004,99980001,19.587528
